time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume EOS,open EOS
2021-01-08 15:00:00,-0.033009957,36517,-1205.424599769,499985.6,3.122333333333333
2021-01-08 18:00:00,-0.033763827,29313,-989.719060851,490762.2,3.061
2021-01-08 21:00:00,0.015728936,25082,394.513172752,320941.3,3.0346666666666664
2021-01-09 00:00:00,-0.054828156,23864,-1308.4191147840002,334737.0,3.078333333333333
2021-01-09 03:00:00,-0.047303312,17439,-824.922457968,251617.5,3.110666666666667
2021-01-09 06:00:00,-0.018053432,15761,-284.540141752,147675.4,3.051
2021-01-09 09:00:00,0.008563924,16300,139.5919612,779547.1,3.1750000000000003
2021-01-09 12:00:00,-0.0792675,22252,-1763.86041,1446347.9,3.462333333333333
2021-01-09 15:00:00,-0.064157489,25567,-1640.314521263,2006832.5,3.547333333333333
2021-01-09 18:00:00,-0.026281376,25761,-677.034527136,1280560.4,3.6663333333333337
2021-01-09 21:00:00,-0.024256768,24751,-600.379264768,760039.2,3.6313333333333335
2021-01-10 00:00:00,-0.041894487,19498,-816.858707526,1265735.4,3.720666666666667
2021-01-10 03:00:00,-0.071156269,16265,-1157.3567152849998,1098699.0,3.7276666666666665
2021-01-10 06:00:00,-0.044964707,14903,-670.109028421,1067181.2000000002,3.822333333333333
2021-01-10 09:00:00,-0.04622042,14935,-690.3019727,1308952.0,3.7313333333333336
2021-01-10 12:00:00,-0.042527134,18543,-788.580645762,2086057.4,3.444333333333333
2021-01-10 15:00:00,-0.053033209,24457,-1297.033192513,3840489.7,3.119333333333333
2021-01-10 18:00:00,-0.018296096,26450,-483.9317392,2233941.5,3.084
2021-01-10 21:00:00,-0.051096145,23872,-1219.76717344,1714536.2999999998,3.091333333333333
2021-01-11 00:00:00,-0.115438832,19258,-2223.121026656,1640205.3,2.9986666666666664
2021-01-11 03:00:00,-0.082083058,22087,-1812.968502046,2304484.1,2.8366666666666664
2021-01-11 06:00:00,-0.058512393,22753,-1331.332477929,1512102.3,2.769666666666667
2021-01-11 09:00:00,-0.152494134,20240,-3086.48127216,850149.2,2.7423333333333333
2021-01-11 12:00:00,-0.075016771,32634,-2448.097304814,1895830.8,2.6213333333333333
2021-01-11 15:00:00,-0.011552349,41586,-480.415985514,2195408.5,2.523333333333333
2021-01-11 18:00:00,-0.03881409,31917,-1238.8293105300002,859420.7,2.5363333333333333
2021-01-11 21:00:00,-0.044565163,28116,-1252.994122908,844110.7,2.591
2021-01-12 00:00:00,-0.126899963,19284,-2447.138886492,611781.0,2.6460000000000004
2021-01-12 03:00:00,-0.076549315,14904,-1140.89099076,574576.0,2.6826666666666674
2021-01-12 06:00:00,-0.062693726,15625,-979.58946875,866032.4,2.7503333333333337
2021-01-12 09:00:00,-0.135545537,15449,-2094.043001113,422103.7,2.6690000000000005
2021-01-12 12:00:00,-0.124159545,20888,-2593.44457596,612257.0,2.6333333333333333
2021-01-12 15:00:00,-0.060835622,24670,-1500.81479474,707395.5,2.6203333333333334
2021-01-12 18:00:00,-0.045099424,23190,-1045.85564256,446527.9,2.655333333333333
2021-01-12 21:00:00,-0.069101186,20371,-1407.6602600059998,461639.2,2.6076666666666664
2021-01-13 00:00:00,-0.079845992,16995,-1356.98263404,762726.5,2.5626666666666664
2021-01-13 03:00:00,-0.079880978,13168,-1051.872718304,431756.6,2.6486666666666667
2021-01-13 06:00:00,-0.059037539,14208,-838.805354112,514827.4,2.6833333333333336
2021-01-13 09:00:00,-0.059012496,14936,-881.410640256,431620.3,2.6926666666666663
2021-01-13 12:00:00,-0.068687899,20453,-1404.873598247,423238.9,2.671
2021-01-13 15:00:00,-0.04826522,25527,-1232.06627094,451463.9,2.688333333333334
2021-01-13 18:00:00,-0.069407981,28730,-1994.09129413,681868.0,2.731333333333333
2021-01-13 21:00:00,-0.087288497,25271,-2205.867607687,710143.5,2.764
2021-01-14 00:00:00,-0.066590583,20437,-1360.9117447709998,518923.7,2.7473333333333336
2021-01-14 03:00:00,-0.079436267,15468,-1228.720177956,363069.7,2.719
2021-01-14 06:00:00,-0.071613516,15818,-1132.782596088,291178.4,2.7423333333333333
2021-01-14 09:00:00,-0.086897598,16642,-1446.149825916,374851.1,2.750666666666666
2021-01-14 12:00:00,-0.056436468,24491,-1382.185537788,646665.9,2.7416666666666667
2021-01-14 15:00:00,-0.077015767,30794,-2371.623528998,794474.6000000001,2.794333333333334
2021-01-14 18:00:00,-0.06342117,26397,-1674.12862449,778165.2000000001,2.8046666666666664
2021-01-14 21:00:00,-0.076618861,22936,-1757.330195896,691788.0,2.781333333333333
2021-01-15 00:00:00,-0.095168591,18955,-1803.920642405,530632.0,2.8063333333333333
2021-01-15 03:00:00,-0.099293887,14711,-1460.712371657,619491.0,2.781333333333333
2021-01-15 06:00:00,-0.08166494,14197,-1159.39715318,536646.2,2.7473333333333336
2021-01-15 09:00:00,-0.051113741,15583,-796.5054260029999,498882.0,2.782666666666666
2021-01-15 12:00:00,-0.062787465,20032,-1257.75849888,1504707.4,2.813
2021-01-15 15:00:00,-0.057861424,26205,-1516.25861592,1327668.7000000002,2.728
2021-01-15 18:00:00,-0.048907912,21616,-1057.193425792,431399.1,2.6990000000000003
2021-01-15 21:00:00,-0.059612759,18123,-1080.362031357,219385.3,2.736333333333333
2021-01-16 00:00:00,-0.086878645,14602,-1268.60197429,513559.9,2.760333333333333
2021-01-16 03:00:00,-0.060642561,10912,-661.7316256319999,318322.3,2.7503333333333337
2021-01-16 06:00:00,-0.066558724,11130,-740.79859812,342645.4,2.751666666666667
2021-01-16 09:00:00,-0.054438991,11161,-607.593578551,407075.4,2.810333333333333
2021-01-16 12:00:00,-0.024503227,16072,-393.815864344,605137.8,2.837333333333333
2021-01-16 15:00:00,-0.00776762,20394,-158.41284228,744255.8,2.8426666666666667
2021-01-16 18:00:00,-0.09859204,18326,-1806.79772504,625795.3,2.8083333333333336
2021-01-16 21:00:00,-0.089680683,15204,-1363.505104332,389500.0,2.800666666666667
2021-01-17 00:00:00,-0.096272968,13559,-1305.365173112,293975.7,2.7870000000000004
2021-01-17 03:00:00,-0.069293209,10383,-719.4713890469999,204983.9,2.776
2021-01-17 06:00:00,-0.093576901,10435,-976.474961935,314616.9,2.7310000000000003
2021-01-17 09:00:00,-0.069125761,11116,-768.401959276,206586.1,2.7096666666666667
2021-01-17 12:00:00,-0.058200523,13694,-796.997961962,238838.3,2.731666666666667
2021-01-17 15:00:00,-0.092780052,17301,-1605.187679652,364037.7,2.737666666666667
2021-01-17 18:00:00,-0.038175188,16702,-637.601989976,547048.8,2.751
2021-01-17 21:00:00,-0.067226051,15591,-1048.121361141,368354.0,2.7870000000000004
2021-01-18 00:00:00,-0.076056059,12131,-922.636051729,245105.9,2.767666666666667
2021-01-18 03:00:00,-0.092681271,10990,-1018.56716829,224655.2,2.7260000000000004
2021-01-18 06:00:00,-0.032826287,12567,-412.52794872900006,232146.4,2.7423333333333333
2021-01-18 09:00:00,-0.086732417,12845,-1114.077896365,224214.6,2.78
2021-01-18 12:00:00,-0.07592212,19975,-1516.544347,326716.3,2.8030000000000004
2021-01-18 15:00:00,-0.054959675,19933,-1095.511201775,330690.3,2.7886666666666664
2021-01-18 18:00:00,-0.066363502,19268,-1278.691956536,248796.4,2.766
2021-01-18 21:00:00,-0.089581968,17360,-1555.14296448,255344.3,2.786666666666666
2021-01-19 00:00:00,0.307655404,53473,16451.257418092002,744577.4,2.8160000000000003
2021-01-19 03:00:00,0.606767216,40943,24842.870124688,246379.3,2.8186666666666667
2021-01-19 06:00:00,0.506116601,36234,18338.628920634,585787.3999999999,2.876
2021-01-19 09:00:00,0.436215775,36241,15808.895901774998,368429.6,2.8806666666666665
2021-01-19 12:00:00,0.352164738,41930,14766.26746434,333286.8,2.891666666666667
2021-01-19 15:00:00,0.219900649,33654,7400.536441446,438122.5,2.8966666666666665
2021-01-19 18:00:00,0.167829997,29356,4926.817391932001,409411.0,2.8336666666666663
2021-01-19 21:00:00,0.19860641,24422,4850.36574502,269290.7,2.842333333333334
2021-01-20 00:00:00,0.158656594,21471,3406.515729774,227428.5,2.801333333333333
2021-01-20 03:00:00,0.046690816,14124,659.461085184,295601.0,2.7696666666666663
2021-01-20 06:00:00,-0.006085521,12801,-77.900754321,143883.6,2.7696666666666663
2021-01-20 09:00:00,-0.113769409,15450,-1757.73736905,315658.0,2.7543333333333333
2021-01-20 12:00:00,-0.07523362,16913,-1272.42621506,239076.4,2.719
2021-01-20 15:00:00,-0.047958208,18910,-906.88971328,323900.60000000003,2.7206666666666663
2021-01-20 18:00:00,-0.039625257,19231,-762.033317367,169358.10000000003,2.751
2021-01-20 21:00:00,-0.096688453,18377,-1776.8437007809998,236932.0,2.759
2021-01-21 00:00:00,-0.09457788,14509,-1372.23046092,153808.5,2.7613333333333334
2021-01-21 03:00:00,-0.047382758,12423,-588.636002634,194109.5,2.735666666666667
2021-01-21 06:00:00,-0.071262009,12836,-914.719147524,205910.8,2.7373333333333334
2021-01-21 09:00:00,-0.077831333,18395,-1431.707370535,457506.1,2.656
2021-01-21 12:00:00,-0.000245927,24090,-5.92438143,526360.3999999999,2.6180000000000003
2021-01-21 15:00:00,-0.053054404,26246,-1392.465887384,434150.0,2.56
2021-01-21 18:00:00,-0.063758016,21032,-1340.958592512,335693.3,2.6156666666666664
2021-01-21 21:00:00,-0.049301565,22998,-1133.83739187,589500.1000000001,2.578
2021-01-22 00:00:00,-0.049439083,25884,-1279.681224372,1130627.6,2.5083333333333333
2021-01-22 03:00:00,-0.079300876,15745,-1248.59229262,268779.8,2.547333333333333
2021-01-22 06:00:00,-0.030629441,15049,-460.942457609,195309.1,2.572
2021-01-22 09:00:00,-0.016788135,15884,-266.66273634,161009.4,2.59
2021-01-22 12:00:00,0.024554205,22467,551.6593237349999,366949.9,2.626
2021-01-22 15:00:00,-0.059088002,22741,-1343.720253482,454409.4,2.6506666666666665
2021-01-22 18:00:00,-0.049893511,21395,-1067.471667845,310514.9,2.659666666666667
2021-01-22 21:00:00,-0.069915954,17234,-1204.931551236,230984.8,2.629
2021-01-23 00:00:00,-0.075889393,13180,-1000.22219974,189775.2,2.6220000000000003
2021-01-23 03:00:00,-0.053665789,10482,-562.524800298,409437.8,2.626666666666667
2021-01-23 06:00:00,-0.044652945,11067,-494.174142315,147595.8,2.651
2021-01-23 09:00:00,-0.087832487,12212,-1072.610331244,253193.7,2.6376666666666666
2021-01-23 12:00:00,-0.102949643,15827,-1629.3839997609998,692007.2,2.6266666666666665
2021-01-23 15:00:00,-0.064373639,17186,-1106.325359854,864355.3999999999,2.731
2021-01-23 18:00:00,-0.088843111,15403,-1368.450438733,255064.7,2.735666666666667
2021-01-23 21:00:00,-0.086081287,14195,-1221.923868965,266081.3,2.7116666666666664
2021-01-24 00:00:00,-0.0737626,11832,-872.7590832,325008.5,2.730333333333333
2021-01-24 03:00:00,-0.052524841,11178,-587.122672698,209034.9,2.7503333333333337
2021-01-24 06:00:00,-0.085693982,10137,-868.679895534,107485.3,2.7466666666666666
2021-01-24 09:00:00,-0.056496681,12348,-697.621016988,151850.0,2.7563333333333326
2021-01-24 12:00:00,-0.076329906,12938,-987.556323828,252859.9,2.733333333333333
2021-01-24 15:00:00,-0.057511457,17382,-999.664145574,303871.8,2.7020000000000004
2021-01-24 18:00:00,-0.044864534,16777,-752.6922869179999,264430.7,2.692
2021-01-24 21:00:00,-0.081169754,15476,-1256.183112904,217514.4,2.699666666666667
2021-01-25 00:00:00,-0.0323731,17076,-552.8030556,489021.8000000001,2.7343333333333333
2021-01-25 03:00:00,-0.037650804,12939,-487.16375295600005,209105.6,2.7473333333333336
2021-01-25 06:00:00,-0.053163732,13697,-728.183637204,135260.1,2.740333333333333
2021-01-25 09:00:00,-0.023522424,13382,-314.777077968,176442.2,2.712
2021-01-25 12:00:00,-0.027570831,18472,-509.288390232,239695.6,2.733
2021-01-25 15:00:00,-0.042772319,19931,-852.495089989,268253.19999999995,2.7223333333333333
2021-01-25 18:00:00,-0.05709703,17710,-1011.1884013,387456.3,2.685
2021-01-25 21:00:00,-0.072463807,16204,-1174.2035286280002,286193.2,2.668
2021-01-26 00:00:00,-0.054123774,14212,-769.207076088,290448.6,2.660666666666667
2021-01-26 03:00:00,-0.045228687,11236,-508.189527132,270173.10000000003,2.623666666666667
2021-01-26 06:00:00,-0.051267743,10957,-561.740660051,149101.0,2.6206666666666667
2021-01-26 09:00:00,-0.034070482,11958,-407.414823756,105858.2,2.627666666666667
2021-01-26 12:00:00,-0.023578731,16507,-389.214112617,240204.6,2.593
2021-01-26 15:00:00,-0.048225224,18672,-900.461382528,260882.0,2.5893333333333337
2021-01-26 18:00:00,-0.068322313,17917,-1224.130882021,153706.6,2.6216666666666666
2021-01-26 21:00:00,-0.00117712,17135,-20.1699512,247629.9,2.622
2021-01-27 00:00:00,-0.024192796,14172,-342.860304912,225018.9,2.619333333333333
2021-01-27 03:00:00,-0.029553368,12408,-366.698190144,171434.09999999998,2.5900000000000003
2021-01-27 06:00:00,-0.053937098,10554,-569.252132292,207577.9,2.583
2021-01-27 09:00:00,-0.008002379,12390,-99.14947581,195775.3,2.553333333333333
2021-01-27 12:00:00,-0.047519517,19100,-907.6227747,499448.9,2.5256666666666665
2021-01-27 15:00:00,-0.036403719,26876,-978.386351844,359020.7,2.5046666666666666
2021-01-27 18:00:00,-0.032643787,22333,-729.033695071,464731.0,2.51
2021-01-27 21:00:00,-0.02257245,20553,-463.93156485,216958.3,2.5336666666666665
2021-01-28 00:00:00,-0.065424888,17641,-1154.160449208,145546.3,2.532
2021-01-28 03:00:00,-0.047928304,17240,-826.28396096,248843.1,2.557333333333333
2021-01-28 06:00:00,-0.048938109,14624,-715.670906016,148296.9,2.572
2021-01-28 09:00:00,-0.042783575,14179,-606.6283099249999,643436.9,2.5686666666666667
2021-01-28 12:00:00,-0.017516203,27235,-477.053788705,942678.9,2.735
2021-01-28 15:00:00,-0.038570175,39922,-1539.79852635,312907.4,2.699666666666667
2021-01-28 18:00:00,-0.021322715,34941,-745.036984815,295628.6,2.703333333333333
2021-01-28 21:00:00,-0.039583637,30323,-1200.294624751,342736.30000000005,2.725
2021-01-29 00:00:00,-0.040101993,28609,-1147.277917737,270722.9,2.7273333333333336
2021-01-29 03:00:00,-0.061228215,26922,-1648.38600423,546866.5,2.715
2021-01-29 06:00:00,-0.03927731,23957,-940.96651567,690663.1,2.745
2021-01-29 09:00:00,-0.043818596,44848,-1965.176393408,579063.0,2.762333333333333
2021-01-29 12:00:00,-0.04381435,47271,-2071.14813885,678732.5,2.8190000000000004
2021-01-29 15:00:00,-0.044231516,50198,-2220.333640168,491791.0,2.807
2021-01-29 18:00:00,-0.059753555,35612,-2127.94360066,428672.8,2.7293333333333334
2021-01-29 21:00:00,-0.061133193,26801,-1638.430705593,220032.4,2.728666666666667
2021-01-30 00:00:00,-0.036379736,22037,-801.700242232,153972.8,2.722666666666667
2021-01-30 03:00:00,-0.087208942,17200,-1499.9938024,234521.7,2.7046666666666668
2021-01-30 06:00:00,-0.038133435,15673,-597.665326755,107035.6,2.712
2021-01-30 09:00:00,-0.076781946,15999,-1228.434354054,269842.3,2.7496666666666667
2021-01-30 12:00:00,-0.060307049,22844,-1377.654227356,635876.8,2.771333333333333
2021-01-30 15:00:00,-0.056874244,31243,-1776.922005292,2375334.9000000004,2.905666666666667
2021-01-30 18:00:00,-0.039393808,27334,-1076.790347872,598167.6,2.957333333333333
2021-01-30 21:00:00,-0.061279537,23898,-1464.458375226,559025.0,2.922
2021-01-31 00:00:00,-0.093531841,17277,-1615.949616957,850383.5,2.9323333333333337
2021-01-31 03:00:00,-0.068442299,14310,-979.40929869,338992.80000000005,2.910333333333333
2021-01-31 06:00:00,-0.068089485,12307,-837.977291895,577026.3,2.887333333333333
2021-01-31 09:00:00,-0.087080359,12464,-1085.369594576,1145794.2,2.920333333333333
2021-01-31 12:00:00,-0.068538525,17527,-1201.274727675,800821.6,3.0076666666666667
2021-01-31 15:00:00,-0.0398227,23117,-920.5813559,1333440.5,2.892333333333333
2021-01-31 18:00:00,-0.059621162,23117,-1378.262401954,223152.1,2.873
2021-01-31 21:00:00,-0.053869539,20736,-1117.038760704,224441.9,2.889666666666667
2021-02-01 00:00:00,-0.059864317,16284,-974.830538028,2673119.0,2.992666666666667
2021-02-01 03:00:00,-0.117373737,14713,-1726.919792481,2118051.7,3.108
2021-02-01 06:00:00,-0.061403246,18538,-1138.293374348,1515449.4,3.148
2021-02-01 09:00:00,-0.048020515,18488,-887.80328132,897197.4,3.2223333333333333
2021-02-01 12:00:00,-0.044927746,23591,-1059.890455886,1109037.2,3.0980000000000003
2021-02-01 15:00:00,-0.060202988,24004,-1445.112523952,731456.0000000001,2.9683333333333333
2021-02-01 18:00:00,-0.063131804,22357,-1411.437742028,367839.3,2.962
2021-02-01 21:00:00,-0.039759177,19830,-788.42447991,497508.8,2.998
2021-02-02 00:00:00,-0.01157269,16825,-194.71050925,607959.0,3.0209999999999995
2021-02-02 03:00:00,-0.033304933,13626,-453.813017058,372380.0,3.0163333333333333
2021-02-02 06:00:00,-0.049953177,14568,-727.717882536,443073.8000000001,3.033
2021-02-02 09:00:00,-0.029501073,16850,-497.09308005,298546.9,3.033333333333333
2021-02-02 12:00:00,0.111707316,24241,2707.897047156,298142.9,3.0086666666666666
2021-02-02 15:00:00,0.046838218,30218,1415.357271524,531087.1,3.0113333333333334
2021-02-02 18:00:00,0.001420093,26957,38.281447001,334536.6,2.981666666666667
2021-02-02 21:00:00,0.000244352,22920,5.60054784,293952.19999999995,3.0076666666666667
2021-02-03 00:00:00,0.045419019,18388,835.164921372,353907.5,3.0186666666666664
2021-02-03 03:00:00,0.023812143,16907,402.591901701,455571.9,3.055
2021-02-03 06:00:00,0.021267411,15427,328.092349497,156281.4,3.0523333333333333
2021-02-03 09:00:00,0.014667771,16439,241.123487469,249482.4,3.015333333333333
2021-02-03 12:00:00,-0.02375078,23187,-550.70933586,281335.3,3.021333333333333
2021-02-03 15:00:00,-0.03525944,30395,-1071.7106788,986592.6,3.0596666666666668
2021-02-03 18:00:00,-0.012456877,24114,-300.385131978,379951.5,3.0996666666666663
2021-02-03 21:00:00,-0.056459981,23614,-1333.245991334,336969.1,3.076333333333333
2021-02-04 00:00:00,-0.03180643,20832,-662.5915497599999,470107.0,3.0796666666666668
2021-02-04 03:00:00,-0.033399336,16325,-545.2441602,374963.6,3.0356666666666663
2021-02-04 06:00:00,-0.031137577,19560,-609.05100612,347333.2,3.047
2021-02-04 09:00:00,-0.013387589,20978,-280.844842042,324052.7,3.0246666666666666
2021-02-04 12:00:00,-0.035587889,27607,-982.474851623,749823.3,3.0666666666666664
2021-02-04 15:00:00,-0.002494249,26507,-66.11505824300001,496344.1,3.0416666666666665
2021-02-04 18:00:00,-0.024678061,24106,-594.889338466,280778.4,3.062
2021-02-04 21:00:00,-0.037987196,19252,-731.329497392,570930.2,3.064
2021-02-05 00:00:00,-0.070636298,16430,-1160.55437614,338659.4,3.0363333333333333
2021-02-05 03:00:00,-0.107469583,15793,-1697.267124319,343220.4,3.061666666666666
2021-02-05 06:00:00,-0.070577364,15340,-1082.65676376,367101.1,3.0980000000000003
2021-02-05 09:00:00,-0.064408377,16190,-1042.77162363,434048.0,3.1086666666666667
2021-02-05 12:00:00,-0.142046338,37119,-5272.618020221999,720712.7,3.165666666666666
2021-02-05 15:00:00,-0.108656605,42393,-4606.279455765,1093431.9,3.169666666666666
2021-02-05 18:00:00,-0.058573207,36474,-2136.399152118,981157.8,3.1893333333333334
2021-02-05 21:00:00,-0.063047931,26417,-1665.537193227,1651795.7,3.2883333333333336
2021-02-06 00:00:00,-0.063214745,21156,-1337.37114522,1074506.2,3.2706666666666666
2021-02-06 03:00:00,-0.036135804,18287,-660.815447748,352319.0,3.196
2021-02-06 06:00:00,-0.026192377,18765,-491.499954405,321337.60000000003,3.207666666666667
2021-02-06 09:00:00,-0.042548995,20501,-872.2969464949999,408808.4,3.219
2021-02-06 12:00:00,-0.059182507,24131,-1428.133076417,270030.7,3.1826666666666665
2021-02-06 15:00:00,-0.041478071,29378,-1218.542769838,454448.2,3.1976666666666667
2021-02-06 18:00:00,-0.065513435,25136,-1646.7457021599998,440186.8,3.263333333333333
2021-02-06 21:00:00,-0.045499946,21995,-1000.77131227,345111.8,3.237666666666667
2021-02-07 00:00:00,-0.03795474,17714,-672.33026436,671950.1,3.2153333333333336
2021-02-07 03:00:00,-0.029704572,13701,-406.982340972,651716.5,3.114666666666667
2021-02-07 06:00:00,-0.004976241,15200,-75.6388632,341536.9,3.0973333333333333
2021-02-07 09:00:00,-0.049402739,14406,-711.695858034,560521.0,3.198
2021-02-07 12:00:00,-0.085571599,21533,-1842.613241267,3040888.1,3.439
2021-02-07 15:00:00,-0.053792531,28175,-1515.604560925,2204874.1,3.3913333333333333
2021-02-07 18:00:00,-0.018049115,24385,-440.127669275,623934.6,3.362666666666667
2021-02-07 21:00:00,-0.032969654,23764,-783.490857656,740619.2,3.439666666666666
