time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume LINK,open LINK
2021-03-25 18:00:00,-0.041855161,26495,-1108.952490695,288446.63,26.24756333333333
2021-03-25 21:00:00,-0.054786792,21943,-1202.186576856,294651.11,26.0737
2021-03-26 00:00:00,-0.053505589,16885,-903.441870265,344192.46,25.769096666666663
2021-03-26 03:00:00,0.020652702,15901,328.398614502,159402.63999999998,25.623536666666663
2021-03-26 06:00:00,-0.063844309,18643,-1190.249452687,99496.29,25.729983333333337
2021-03-26 09:00:00,0.006156712,19958,122.875658096,98484.72,25.77967
2021-03-26 12:00:00,0.001122157,46739,52.448496023,196621.5,26.35651
2021-03-26 15:00:00,0.02020766,35811,723.65651226,272340.44,26.61514333333333
2021-03-26 18:00:00,0.057172256,31247,1786.461483232,246643.21,27.12863333333333
2021-03-26 21:00:00,-0.012577095,23851,-299.976292845,199351.01,27.34593666666667
2021-03-27 00:00:00,0.058788372,20399,1199.224000428,186296.05,27.169863333333332
2021-03-27 03:00:00,0.058455655,18577,1085.930702935,177381.23,26.97629333333333
2021-03-27 06:00:00,0.08427864,19875,1675.03797,169848.82,26.818256666666667
2021-03-27 09:00:00,0.039394923,20068,790.577314764,73304.95,26.727216666666667
2021-03-27 12:00:00,0.020916478,24188,505.927769864,112997.31,26.292156666666667
2021-03-27 15:00:00,-0.006957,25190,-175.24683,163885.14,26.53494
2021-03-27 18:00:00,-0.074074688,22505,-1667.05085344,144929.24,26.774286666666665
2021-03-27 21:00:00,-0.052093949,19376,-1009.372355824,163161.74,27.04281
2021-03-28 00:00:00,-0.074269391,15947,-1184.373978277,222507.21,27.035173333333333
2021-03-28 03:00:00,-0.064907373,14538,-943.623388674,154080.42,27.46712
2021-03-28 06:00:00,-0.090869457,16489,-1498.346476473,70904.11,27.41594333333333
2021-03-28 09:00:00,-0.027619721,17273,-477.075440833,135104.22,27.358846666666665
2021-03-28 12:00:00,-0.050786656,20986,-1065.808762816,172748.2,26.87054333333333
2021-03-28 15:00:00,-0.014110553,23265,-328.282015545,222292.81000000003,26.97345
2021-03-28 18:00:00,-0.055106487,22061,-1215.704209707,203730.16,26.556616666666667
2021-03-28 21:00:00,-0.070892775,17788,-1261.0406817,139634.73,26.40262333333333
2021-03-29 00:00:00,-0.088758135,15646,-1388.70978021,130795.87,26.604326666666665
2021-03-29 03:00:00,-0.042733093,13911,-594.460056723,94913.35,26.780786666666668
2021-03-29 06:00:00,-0.075216178,17697,-1331.100702066,193116.38,27.025246666666664
2021-03-29 09:00:00,-0.029263409,23330,-682.71533197,191705.77,27.74545333333333
2021-03-29 12:00:00,-0.014052515,27579,-387.554311185,180144.8,27.81666333333333
2021-03-29 15:00:00,0.058222835,35248,2052.23848808,560406.6100000001,27.994893333333334
2021-03-29 18:00:00,0.026728672,27940,746.7990956799999,259472.58,28.162410000000005
2021-03-29 21:00:00,-0.008813681,21590,-190.28737279,175392.19,27.97469666666667
2021-03-30 00:00:00,0.050321748,20671,1040.200852908,204151.36,28.05617
2021-03-30 03:00:00,0.046426307,18071,838.969793797,108941.35,27.923006666666662
2021-03-30 06:00:00,0.036156633,19151,692.435678583,59966.84,28.056406666666664
2021-03-30 09:00:00,0.014619083,24189,353.620998687,83995.92,28.28819
2021-03-30 12:00:00,0.041176025,32779,1349.708923475,145798.2,28.384306666666664
2021-03-30 15:00:00,0.03438904,31967,1099.31444168,191055.67,28.202456666666667
2021-03-30 18:00:00,0.024416472,28388,693.1348071360001,163472.87,28.157556666666665
2021-03-30 21:00:00,-0.044960092,21659,-973.790632628,511027.21,27.815883333333336
2021-03-31 00:00:00,0.022891024,18955,433.89935992,258878.63,27.91356333333333
2021-03-31 03:00:00,0.018261382,18485,337.56164627,155033.28,27.492553333333333
2021-03-31 06:00:00,-0.006210291,20878,-129.658455498,220749.14,27.527753333333337
2021-03-31 09:00:00,0.05591318,22111,1236.29632298,163665.85,26.96271
2021-03-31 12:00:00,0.153758642,35280,5424.60488976,86200.66999999998,27.293613333333337
2021-03-31 15:00:00,0.071829024,34730,2494.6220035200004,180341.84,27.458640000000003
2021-03-31 18:00:00,0.045975394,35458,1630.1955204520002,302563.47,27.88224333333333
2021-03-31 21:00:00,0.013341888,26130,348.62353344,442996.53,28.538516666666663
2021-04-01 00:00:00,0.001310418,22085,28.94058153,424473.59,29.66206
2021-04-01 03:00:00,0.109133216,19710,2151.01568736,136465.7,29.65263333333333
2021-04-01 06:00:00,0.046655446,19626,915.659783196,314009.51,29.84991666666666
2021-04-01 09:00:00,0.097558271,21748,2121.697277708,204162.74,30.06383
2021-04-01 12:00:00,0.155205715,34624,5373.842676159999,235742.18,30.14343
2021-04-01 15:00:00,0.164260221,37144,6101.2816488240005,387674.37,30.68966
2021-04-01 18:00:00,0.018637586,27327,509.3093126220001,226520.92,30.25509
2021-04-01 21:00:00,0.002786056,19481,54.275156936,141641.19,30.11007
2021-04-02 00:00:00,0.02972054,20414,606.71510356,315721.59,29.94223
2021-04-02 03:00:00,0.065405731,17335,1133.808346885,69001.27,30.19554666666666
2021-04-02 06:00:00,0.029132237,17830,519.42778571,82223.47,30.29444
2021-04-02 09:00:00,0.029580574,18451,545.7911708739999,80923.56,30.49040666666667
2021-04-02 12:00:00,-0.00976696,29236,-285.54684256,167317.63,30.48635
2021-04-02 15:00:00,-0.041678113,29798,-1241.9244111740002,362578.08,31.12759
2021-04-02 18:00:00,-0.007323547,25729,-188.427540763,208172.59,31.14574
2021-04-02 21:00:00,0.009023599,21808,196.786646992,394629.89,31.642016666666667
2021-04-03 00:00:00,0.027053466,19102,516.775307532,261379.15,32.537123333333334
2021-04-03 03:00:00,0.031429747,15583,489.769747501,147095.14,32.22300666666666
2021-04-03 06:00:00,0.026722837,17855,477.136254635,145751.93,32.72009666666667
2021-04-03 09:00:00,0.000467011,17864,8.342684504,114302.1,32.538473333333336
2021-04-03 12:00:00,0.003337697,23697,79.093405809,118975.32,32.12918333333334
2021-04-03 15:00:00,-0.001519022,25030,-38.02112066,356826.4,31.23394
2021-04-03 18:00:00,0.019597443,21117,413.839203831,203321.02,30.67128
2021-04-03 21:00:00,-0.005089975,17407,-88.60119482500001,266272.17,29.92343
2021-04-04 00:00:00,-0.016127386,15054,-242.781668844,222099.34,29.536900000000003
2021-04-04 03:00:00,0.029958356,12018,360.039522408,64076.18,30.02435333333333
2021-04-04 06:00:00,0.007621846,13879,105.783600634,120940.07,30.07478
2021-04-04 09:00:00,0.015191132,14943,227.001085476,98965.07,30.68196333333333
2021-04-04 12:00:00,0.022780414,20890,475.88284846,186476.82,30.763963333333333
2021-04-04 15:00:00,0.02994425,20771,621.97201675,192792.18,31.18451333333333
2021-04-04 18:00:00,-0.013428066,18097,-243.007710402,200106.69,31.068966666666668
2021-04-04 21:00:00,-0.006221236,15844,-98.569263184,175154.03999999998,30.69081
2021-04-05 00:00:00,-0.024732901,15219,-376.410020319,212949.94,30.46102666666667
2021-04-05 03:00:00,0.011055205,14195,156.928634975,98749.53,30.068676666666665
2021-04-05 06:00:00,0.002387937,17574,41.965604838,76373.87,29.88982
2021-04-05 09:00:00,-0.012759966,19773,-252.302807718,99787.08,30.38894666666667
2021-04-05 12:00:00,0.006808269,28347,192.994001343,200819.51,31.12089333333333
2021-04-05 15:00:00,-0.029085273,28761,-836.521536753,400030.07,31.71239
2021-04-05 18:00:00,-0.030210037,24836,-750.296478932,291762.74,31.460336666666667
2021-04-05 21:00:00,-0.033536095,20626,-691.7154954700001,505150.77,31.97775333333333
2021-04-06 00:00:00,-0.015355356,17729,-272.235106524,479067.19,32.16696666666667
2021-04-06 03:00:00,-0.034902572,15168,-529.402212096,149533.58000000002,31.81958
2021-04-06 06:00:00,-0.026520538,17528,-464.851990064,166386.32,31.72927
2021-04-06 09:00:00,-0.012944549,20047,-259.499373803,237457.15,31.982713333333333
2021-04-06 12:00:00,-0.0361699,27955,-1011.1295545,1208489.42,33.080816666666664
2021-04-06 15:00:00,-0.019311475,27955,-539.852283625,714166.36,32.99044
2021-04-06 18:00:00,-0.048030567,25245,-1212.531663915,373488.18,33.79974666666667
2021-04-06 21:00:00,-0.039881441,20596,-821.3981588359999,380387.66,34.2075
2021-04-07 00:00:00,-0.062865717,16938,-1064.819514546,432084.97,34.43851
2021-04-07 03:00:00,-0.066254287,15906,-1053.840689022,271148.55,34.743770000000005
2021-04-07 06:00:00,-0.039306112,18526,-728.185030912,242984.24,33.83595333333333
2021-04-07 09:00:00,-0.035082155,21156,-742.1980711799999,599011.66,32.443706666666664
2021-04-07 12:00:00,-0.020979871,28722,-602.5838548620001,432484.5500000001,31.92155333333333
2021-04-07 15:00:00,-0.015455909,27465,-424.496540685,290818.69,31.548330000000004
2021-04-07 18:00:00,-0.017661447,25457,-449.607456279,370428.0500000001,30.800926666666665
2021-04-07 21:00:00,-0.047082456,20542,-967.167811152,281063.38,31.5436
2021-04-08 00:00:00,-0.03603638,18893,-680.83532734,230268.55,31.55195
2021-04-08 03:00:00,-0.041035711,15717,-644.9582697870001,199030.35,31.86539
2021-04-08 06:00:00,-0.058216885,17643,-1027.120502055,113869.26,32.26409666666667
2021-04-08 09:00:00,-0.051313675,18210,-934.42202175,113843.68,31.811913333333333
2021-04-08 12:00:00,-0.019431286,25510,-495.69210586,131393.82,31.828276666666667
2021-04-08 15:00:00,-0.023138845,25426,-588.3282729700001,154983.52000000002,32.465113333333335
2021-04-08 18:00:00,-0.051057576,24650,-1258.5692484,126313.0,32.272240000000004
2021-04-08 21:00:00,-0.063817539,19334,-1233.8482990260002,193391.06,32.39791666666667
2021-04-09 00:00:00,-0.021250435,16519,-351.03593576500003,190215.31,32.88905333333334
2021-04-09 03:00:00,-0.049713801,15125,-751.921240125,109971.02,32.76846333333334
2021-04-09 06:00:00,-0.029299246,17116,-501.485894536,91118.8,32.4693
2021-04-09 09:00:00,-0.001378101,20929,-28.842275829,98007.52,32.34232
2021-04-09 12:00:00,-0.031645903,26134,-827.0340290020001,163052.64,32.29816333333333
2021-04-09 15:00:00,0.015670822,25193,394.795018646,172835.98,31.870746666666665
2021-04-09 18:00:00,-0.053666827,21455,-1151.421773285,188117.54,31.68566
2021-04-09 21:00:00,-0.065893924,18300,-1205.8588092000002,101703.18,31.552086666666668
2021-04-10 00:00:00,-0.05040708,14670,-739.4718636,210062.04,31.73284
2021-04-10 03:00:00,0.00352614,20279,71.50659306,269550.76,32.539226666666664
2021-04-10 06:00:00,-0.027401905,18728,-513.1828768400001,103648.77,32.66986666666667
2021-04-10 09:00:00,-0.027397566,18212,-498.964471992,129404.62,32.66276
2021-04-10 12:00:00,-0.026744647,22311,-596.699819217,211841.36,32.19049666666667
2021-04-10 15:00:00,0.046659889,26173,1221.229274797,164005.66999999998,32.095546666666664
2021-04-10 18:00:00,-0.031337876,21945,-687.70968882,168823.04,31.797030000000003
2021-04-10 21:00:00,-0.059262119,17786,-1054.036048534,129044.43,31.364866666666668
2021-04-11 00:00:00,-0.018451224,16083,-296.751035592,130861.22,31.997216666666663
2021-04-11 03:00:00,0.008379631,14420,120.83427902,211511.15,32.27691
2021-04-11 06:00:00,-0.007833442,16876,-132.197167192,150880.28,32.209250000000004
2021-04-11 09:00:00,-0.03976423,18047,-717.6250588099999,100558.94,32.55352
2021-04-11 12:00:00,0.010130575,22782,230.79475965,155064.41,32.4863
2021-04-11 15:00:00,-0.012504648,25469,-318.480879912,557470.52,33.22994333333333
2021-04-11 18:00:00,-0.020147023,24405,-491.688096315,230658.55,33.906740000000006
2021-04-11 21:00:00,-0.060220307,18990,-1143.58362993,160546.05,33.90219
2021-04-12 00:00:00,-0.049127568,16536,-812.373464448,160881.73,33.64445
2021-04-12 03:00:00,-0.067413802,15036,-1013.633926872,82372.79,33.38496
2021-04-12 06:00:00,-0.0376069,18260,-686.701994,68596.65000000001,33.592393333333334
2021-04-12 09:00:00,-0.057628902,19542,-1126.1840028840002,180680.93,32.894020000000005
2021-04-12 12:00:00,-0.014197211,26255,-372.747774805,154079.27000000002,32.86738333333333
2021-04-12 15:00:00,0.007251714,27497,199.400379858,310554.02,32.348396666666666
2021-04-12 18:00:00,-0.045049905,24595,-1108.002413475,142429.91,32.70895333333333
2021-04-12 21:00:00,-0.016305255,18998,-309.76723449,133480.46,33.233583333333335
2021-04-13 00:00:00,-0.020756811,16655,-345.704687205,126192.76,33.07776333333333
2021-04-13 03:00:00,0.050496705,16769,846.779246145,82669.5,32.911206666666665
2021-04-13 06:00:00,-0.001481308,24083,-35.674340564,163247.40000000002,32.71305666666667
2021-04-13 09:00:00,0.018209416,28273,514.834818568,179149.29,33.23942
2021-04-13 12:00:00,-0.031229112,34659,-1082.369792808,224744.16,33.55538333333333
2021-04-13 15:00:00,-0.014957777,36265,-542.443782905,553788.99,34.68579666666667
2021-04-13 18:00:00,-0.018981642,30120,-571.72705704,560888.62,35.229863333333334
2021-04-13 21:00:00,-0.021661384,24657,-534.104745288,262233.37,35.23563666666667
2021-04-14 00:00:00,-0.038121943,22785,-868.6084712549999,430761.04,36.17612999999999
2021-04-14 03:00:00,0.004968419,22118,109.891491442,591463.78,37.20095666666666
2021-04-14 06:00:00,-0.028330881,24448,-692.633378688,268849.4,36.94846666666667
2021-04-14 09:00:00,-0.05297187,24349,-1289.81206263,367005.79,36.694496666666666
2021-04-14 12:00:00,-0.039488062,34827,-1375.250735274,573102.36,36.99778666666666
2021-04-14 15:00:00,-0.029795365,34643,-1032.200829695,892418.95,36.83646333333333
2021-04-14 18:00:00,-0.055570021,31598,-1755.901523558,753610.73,37.61655
2021-04-14 21:00:00,-0.029223782,25414,-742.693195748,1132776.05,40.07111
2021-04-15 00:00:00,-0.055649044,19947,-1110.031480668,592690.0599999999,40.66188666666667
2021-04-15 03:00:00,-0.077892577,18926,-1474.194912302,264994.76,40.45670333333334
2021-04-15 06:00:00,-0.112471316,20792,-2338.503602272,446444.16,40.95074
2021-04-15 09:00:00,-0.078869094,22142,-1746.319479348,207802.09,40.997710000000005
2021-04-15 12:00:00,-0.04931184,29260,-1442.8644384000002,604558.32,41.43394
2021-04-15 15:00:00,-0.064171877,31940,-2049.64975138,790186.4299999999,43.35067
2021-04-15 18:00:00,-0.063588801,31591,-2008.833812391,389407.07,42.91818666666666
2021-04-15 21:00:00,-0.04923869,29137,-1434.66771053,471119.7,43.26341333333334
2021-04-16 00:00:00,-0.027924994,25141,-702.0622741540001,607972.25,42.35453666666666
2021-04-16 03:00:00,-0.08671677,22251,-1929.53484927,515340.46,41.10486333333333
2021-04-16 06:00:00,-0.069975173,22572,-1579.479604956,294679.93,41.55391333333333
2021-04-16 09:00:00,-0.07636391,25842,-1973.39616222,341290.52,40.78391666666666
2021-04-16 12:00:00,-0.037513313,35316,-1324.820161908,551132.24,40.06608666666667
2021-04-16 15:00:00,-0.01885977,39239,-740.0385150300001,773942.4600000001,41.3435
2021-04-16 18:00:00,-0.047531808,32566,-1547.920859328,378462.8000000001,41.591883333333335
2021-04-16 21:00:00,-0.042327462,24994,-1057.932585228,289946.13,41.47513333333334
2021-04-17 00:00:00,-0.037347266,17269,-644.9499365539999,564627.6,42.573283333333336
2021-04-17 03:00:00,-0.016110892,17038,-274.49737789600005,266544.11,43.29902333333334
2021-04-17 06:00:00,-0.007546638,15214,-114.814550532,187690.37,43.10159333333333
2021-04-17 09:00:00,-0.036195049,19498,-705.731065402,213375.32,42.65183
2021-04-17 12:00:00,-0.01515763,22279,-337.69683877,252034.44,41.80403666666666
2021-04-17 15:00:00,-0.011792884,17370,-204.84239508,521899.32,40.935010000000005
2021-04-17 18:00:00,-0.049610203,23960,-1188.66046388,182296.64,40.724783333333335
2021-04-17 21:00:00,-0.024312559,20552,-499.671712568,519651.14,41.75423333333333
2021-04-18 00:00:00,-0.037538364,18859,-707.9360066759999,703610.01,39.209853333333335
2021-04-18 03:00:00,-0.084741632,33796,-2863.928195072,1874660.05,36.71127333333333
2021-04-18 06:00:00,-0.028651237,23459,-672.129368783,602196.12,36.22121333333333
2021-04-18 09:00:00,-0.062526461,23926,-1496.008105886,678789.01,34.55262666666667
2021-04-18 12:00:00,-0.004393229,31596,-138.808463484,713350.75,34.36239666666666
2021-04-18 15:00:00,-0.04539458,33463,-1519.03883054,607980.55,37.29955666666667
2021-04-18 18:00:00,-0.057391846,27656,-1587.228892976,477563.79,37.896366666666665
2021-04-18 21:00:00,-0.066735744,22541,-1504.290405504,515576.54,38.91088
2021-04-19 00:00:00,-0.089337129,19463,-1738.768541727,792949.77,40.350276666666666
2021-04-19 03:00:00,-0.073496628,16952,-1245.9148378559998,394431.6,41.239583333333336
2021-04-19 06:00:00,-0.028374265,19883,-564.165510995,322371.99,40.61104333333333
2021-04-19 09:00:00,-0.062836471,21556,-1354.502968876,338468.23,39.35069
2021-04-19 12:00:00,-0.039055557,28049,-1095.469318293,641146.65,39.326726666666666
2021-04-19 15:00:00,-0.043462804,30261,-1315.227911844,1426276.86,36.022083333333335
2021-04-19 18:00:00,-0.017009312,26222,-446.018179264,508436.49,36.986246666666666
2021-04-19 21:00:00,-0.06361755,22072,-1404.1665635999998,448740.45,37.24507333333333
2021-04-20 00:00:00,-0.053143295,20556,-1092.41357202,1066380.74,34.99803333333333
2021-04-20 03:00:00,-0.05023685,17882,-898.3353517,448005.79,35.5159
2021-04-20 06:00:00,-0.038526101,19817,-763.471743517,339390.15,35.143303333333336
2021-04-20 09:00:00,-0.04420873,23177,-1024.62573521,386667.73,36.70164
2021-04-20 12:00:00,-0.035967707,28493,-1024.827875551,318228.58,37.62947333333333
2021-04-20 15:00:00,-0.020843332,29833,-621.819123556,495412.39,37.053423333333335
2021-04-20 18:00:00,-0.043116661,27743,-1196.185526123,588266.86,38.56571
2021-04-20 21:00:00,-0.021546377,20807,-448.315466239,278301.9,38.59471
2021-04-21 00:00:00,-0.019402025,17542,-340.35032255,344096.68,38.45708666666667
2021-04-21 03:00:00,-0.071920791,16504,-1186.980734664,189554.25,38.081
2021-04-21 06:00:00,-0.081903432,18548,-1519.144856736,118021.37,37.83622
2021-04-21 09:00:00,-0.064783049,18674,-1209.7586570259998,229365.32,37.16118
2021-04-21 12:00:00,-0.035363908,26034,-920.663980872,269493.84,37.31669
2021-04-21 15:00:00,-0.000968622,30433,-29.478073326,441105.1,38.42876
2021-04-21 18:00:00,-0.059666186,26030,-1553.11082158,311158.47,37.96067333333333
2021-04-21 21:00:00,-0.040819323,25530,-1042.11731619,420777.05,37.090153333333326
2021-04-22 00:00:00,-0.04627278,22957,-1062.28421046,439188.8000000001,36.54498
2021-04-22 03:00:00,-0.016660641,18743,-312.270394263,285801.42000000004,36.30402
2021-04-22 06:00:00,-0.073759034,20601,-1519.509859434,179623.47999999998,37.05475666666667
2021-04-22 09:00:00,-0.026826087,25921,-695.3590011269999,342666.25,36.79067666666666
2021-04-22 12:00:00,-0.00977808,34783,-340.11095664,619320.8300000001,38.61474666666666
2021-04-22 15:00:00,-0.002820949,36622,-103.308794278,796723.51,40.23629333333333
2021-04-22 18:00:00,-0.057744032,36222,-2091.604327104,779685.7,38.46418666666667
2021-04-22 21:00:00,-0.0688973,31386,-2162.4106578,1151244.96,36.15891666666666
2021-04-23 00:00:00,-0.054517521,28061,-1529.816156781,1521794.85,34.791113333333335
2021-04-23 03:00:00,-0.069078381,27118,-1873.267535958,684772.28,32.519890000000004
2021-04-23 06:00:00,-0.066465993,28486,-1893.350276598,629836.97,31.773196666666667
2021-04-23 09:00:00,-0.027167846,28918,-785.639770628,414072.12,32.22424
2021-04-23 12:00:00,-0.051503539,34292,-1766.159359388,515835.02,32.743293333333334
2021-04-23 15:00:00,-0.006688233,32383,-216.585049239,563154.8999999999,33.737383333333334
2021-04-23 18:00:00,-0.042425508,28470,-1207.85421276,345680.9,34.30648
