time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETH,open ETH
2021-02-25 21:00:00,-0.029318333,24950,-731.49240835,86426.49416341001,1538.1666666666667
2021-02-26 00:00:00,-0.033964969,22598,-767.540369462,82213.91347931,1478.3133333333333
2021-02-26 03:00:00,-0.039338787,16873,-663.763353051,46629.79162239,1494.9566666666667
2021-02-26 06:00:00,-0.026175763,19153,-501.344388739,56985.31097412999,1446.54
2021-02-26 09:00:00,-0.065984718,17953,-1184.623642254,21637.32104328,1473.79
2021-02-26 12:00:00,-0.061116668,24909,-1522.355083212,34023.620362860005,1476.1133333333337
2021-02-26 15:00:00,-0.044102217,26507,-1169.017466019,44523.37615856,1534.0833333333333
2021-02-26 18:00:00,-0.024410445,25078,-612.16513971,45660.73937244,1503.1433333333332
2021-02-26 21:00:00,-0.032215942,22380,-720.9927819599999,49101.88602887,1433.9266666666665
2021-02-27 00:00:00,-0.053932396,17446,-940.904580616,37705.67917951,1477.9800000000002
2021-02-27 03:00:00,-0.029301691,14198,-416.025408818,19907.25771846,1493.1133333333337
2021-02-27 06:00:00,-0.084293234,14863,-1252.850336942,19422.87365322,1500.3033333333333
2021-02-27 09:00:00,-0.049827128,15973,-795.888715544,11041.66579622,1468.0766666666668
2021-02-27 12:00:00,-0.036201684,23105,-836.4399088199999,17007.98034843,1480.5600000000002
2021-02-27 15:00:00,-0.021218193,25820,-547.85374326,29025.31035019,1466.513333333333
2021-02-27 18:00:00,-0.064790945,22129,-1433.758821905,31372.75733822,1498.1899999999998
2021-02-27 21:00:00,-0.067018063,21006,-1407.781431378,65916.03254290001,1494.34
2021-02-28 00:00:00,-0.061623275,16795,-1034.962903625,28409.443326070003,1462.4000000000003
2021-02-28 03:00:00,-0.032276413,16994,-548.5053625219999,88551.94307116,1390.8966666666668
2021-02-28 06:00:00,-0.075088946,17860,-1341.08857556,64722.68539561,1347.42
2021-02-28 09:00:00,-0.031174173,16249,-506.549137077,24424.69074938,1363.1233333333332
2021-02-28 12:00:00,-0.053177087,23220,-1234.77196014,50953.55926023,1355.71
2021-02-28 15:00:00,-0.048385548,29730,-1438.50234204,100439.70650175,1341.5266666666666
2021-02-28 18:00:00,-0.078167759,26471,-2069.178748489,55428.2657238,1358.4
2021-02-28 21:00:00,-0.024298982,22034,-535.403769388,47875.52741499,1417.3033333333333
2021-03-01 00:00:00,0.006341308,21699,137.600042292,44370.5272194,1436.2166666666665
2021-03-01 03:00:00,0.040841887,19325,789.269466275,28897.46748682,1440.9566666666667
2021-03-01 06:00:00,-0.017268471,18604,-321.262634484,23450.55977944,1433.28
2021-03-01 09:00:00,-0.020387468,22003,-448.585458404,43578.08317235,1499.5766666666666
2021-03-01 12:00:00,0.057110645,32124,1834.62235998,42194.71084169,1528.1266666666668
2021-03-01 15:00:00,0.02671617,37797,1009.79107749,57726.95122906,1543.3
2021-03-01 18:00:00,-0.01976921,29592,-585.01046232,33335.61484671,1520.85
2021-03-01 21:00:00,-0.010861754,24312,-264.070963248,39859.67499053,1540.3933333333334
2021-03-02 00:00:00,-0.057871978,23434,-1356.171932452,52241.73495245,1569.4399999999998
2021-03-02 03:00:00,-0.049702503,15885,-789.524260155,27443.73149163,1568.506666666667
2021-03-02 06:00:00,-0.09408381,16062,-1511.17415622,13104.05739569,1548.03
2021-03-02 09:00:00,-0.093790873,18848,-1767.770374304,8360.29266784,1560.9633333333331
2021-03-02 12:00:00,-0.052714493,25263,-1331.726236659,16371.01112813,1569.61
2021-03-02 15:00:00,0.035711498,32211,1150.303062078,49605.65553231,1541.39
2021-03-02 18:00:00,-0.013029091,26205,-341.427329655,41757.20824408,1494.1899999999998
2021-03-02 21:00:00,-1.91e-05,22448,-0.4287568,31784.88972405,1472.743333333333
2021-03-03 00:00:00,-0.012993579,18211,-236.626067169,28960.0196239,1505.0633333333333
2021-03-03 03:00:00,-0.043057892,16693,-718.765391156,18655.84698161,1527.6933333333334
2021-03-03 06:00:00,-0.076997011,17946,-1381.7883594060002,28952.95171217,1560.01
2021-03-03 09:00:00,-0.019239481,19314,-371.591336034,27463.74324695,1602.5266666666666
2021-03-03 12:00:00,-0.020239346,28524,-577.307105304,40236.74087589,1624.0433333333333
2021-03-03 15:00:00,0.182405447,33523,6114.777799781,29006.83821017,1601.493333333333
2021-03-03 18:00:00,0.02718333,28201,766.59708933,33053.59323962,1617.1333333333332
2021-03-03 21:00:00,0.010568666,24537,259.323357642,27449.9755621,1585.5466666666669
2021-03-04 00:00:00,0.038308112,20318,778.3442196159999,30901.55095893,1592.0866666666668
2021-03-04 03:00:00,-0.000897558,16516,-14.824067928,37821.63437975,1563.5266666666666
2021-03-04 06:00:00,0.016693876,17268,288.269850768,14718.03470867,1561.5933333333332
2021-03-04 09:00:00,-0.001475402,17959,-26.496744518,24040.2781895,1560.0366666666669
2021-03-04 12:00:00,0.014428399,24440,352.63007156,28401.01200928,1564.84
2021-03-04 15:00:00,0.007022593,27273,191.527178889,27393.17600622,1578.743333333333
2021-03-04 18:00:00,-0.018270798,27144,-495.942540912,47991.66097728,1530.5366666666669
2021-03-04 21:00:00,-0.042178935,20897,-881.413204695,20261.13551754,1525.3433333333332
2021-03-05 00:00:00,-0.04060275,18180,-738.157995,87834.23682061,1493.53
2021-03-05 03:00:00,-0.031326707,14297,-447.877929979,29858.85719855,1476.5233333333333
2021-03-05 06:00:00,-0.055721879,16601,-925.038913279,34415.03600573,1475.76
2021-03-05 09:00:00,-0.239968078,23346,-5602.294748988,15655.01776468,1465.35
2021-03-05 12:00:00,-0.295797253,33064,-9780.240373192,41994.50197604,1484.8
2021-03-05 15:00:00,-0.156307765,31478,-4920.25582667,53534.8070088,1484.4633333333331
2021-03-05 18:00:00,-0.071453422,23804,-1700.877257288,40332.16777105,1521.7699999999998
2021-03-05 21:00:00,-0.118648024,22361,-2653.088464664,21336.38772228,1534.7766666666666
2021-03-06 00:00:00,-0.221950513,21795,-4837.411430835,15425.0943706,1535.3100000000002
2021-03-06 03:00:00,-0.029569124,17407,-514.709741468,24420.467745710004,1532.2766666666666
2021-03-06 06:00:00,-0.151427592,18299,-2770.973506008,22482.88629619,1580.42
2021-03-06 09:00:00,-0.132384773,17866,-2365.186354418,12355.11147931,1567.3166666666666
2021-03-06 12:00:00,-0.069230077,21995,-1522.715543615,41336.51365671,1545.1866666666665
2021-03-06 15:00:00,-0.087136915,27756,-2418.57221274,43708.88570128,1556.3133333333335
2021-03-06 18:00:00,-0.120899,27021,-3266.8118790000003,51010.220581960006,1613.4533333333336
2021-03-06 21:00:00,-0.142611648,22789,-3249.9768462720003,38148.82372542,1654.7033333333336
2021-03-07 00:00:00,-0.088455936,17092,-1511.888858112,43588.20305215,1655.78
2021-03-07 03:00:00,-0.080532884,14567,-1173.122521228,17343.12832418,1655.293333333333
2021-03-07 06:00:00,-0.101112689,15794,-1596.9738100660002,17022.96994163,1671.1233333333332
2021-03-07 09:00:00,0.011577082,19569,226.551917658,14846.63435842,1676.5199999999998
2021-03-07 12:00:00,-0.002367548,22146,-52.431718008,26511.40053105,1670.9399999999998
2021-03-07 15:00:00,-0.009971354,26102,-260.272282108,24905.21617395,1656.7766666666666
2021-03-07 18:00:00,-0.034722409,24220,-840.97674598,26906.02303019,1663.8466666666666
2021-03-07 21:00:00,-0.114065532,24094,-2748.294928008,39608.9219743,1664.93
2021-03-08 00:00:00,-0.055570523,19240,-1069.17686252,58394.10601345,1736.1733333333334
2021-03-08 03:00:00,-0.05340529,14394,-768.7157442600001,29406.38504467,1726.4800000000002
2021-03-08 06:00:00,-0.066867288,15974,-1068.138058512,31903.682257040004,1722.0966666666666
2021-03-08 09:00:00,-0.058346637,17790,-1037.98667223,18724.44888157,1696.5466666666664
2021-03-08 12:00:00,-0.004635079,26601,-123.297736479,28455.1877444,1724.253333333333
2021-03-08 15:00:00,0.028122749,29725,835.948714025,41987.77876167,1736.2966666666664
2021-03-08 18:00:00,0.013906273,27321,379.933284633,51429.419512340006,1750.7699999999998
2021-03-08 21:00:00,-0.002118038,27586,-58.428196268,50280.13673422,1784.59
2021-03-09 00:00:00,-0.026765561,22911,-613.2257680710001,57389.73302305,1831.7666666666669
2021-03-09 03:00:00,-0.011490781,18123,-208.247424063,37436.62547683,1843.01
2021-03-09 06:00:00,-0.045901226,17129,-786.242100154,24481.0909944,1828.5366666666664
2021-03-09 09:00:00,-0.004522965,18591,-84.086442315,10703.26250334,1830.1033333333332
2021-03-09 12:00:00,-0.026662867,25791,-687.662002797,26745.77953357,1824.9333333333332
2021-03-09 15:00:00,-0.025066822,28039,-702.8486220579999,27443.89857696,1832.22
2021-03-09 18:00:00,-0.048666847,27867,-1356.199025349,18383.86395619,1821.83
2021-03-09 21:00:00,-0.064388103,23809,-1533.016344327,22619.01114889,1835.85
2021-03-10 00:00:00,-0.050537389,25459,-1286.631386551,64971.09038059,1857.13
2021-03-10 03:00:00,0.000305539,20568,6.284326152,36417.03252709,1789.0666666666666
2021-03-10 06:00:00,0.125089979,21864,2734.967300856,12822.21968208,1805.64
2021-03-10 09:00:00,0.173812032,22083,3838.291102656,14222.55112228,1825.1466666666668
2021-03-10 12:00:00,0.072666962,32038,2328.104128556,28256.882532770003,1826.5633333333333
2021-03-10 15:00:00,-0.000457051,33088,-15.122903488,44585.86539132,1841.0066666666664
2021-03-10 18:00:00,0.030312941,33338,1010.572827058,40937.45424064,1845.5266666666664
2021-03-10 21:00:00,-0.031806896,23397,-744.185945712,41846.4382824,1816.753333333333
2021-03-11 00:00:00,-0.034385215,19398,-667.0044005699999,34124.40947838,1787.1466666666663
2021-03-11 03:00:00,-0.060013345,16257,-975.636949665,18804.86255522,1800.58
2021-03-11 06:00:00,-0.044270826,16630,-736.22383638,23062.98402782,1776.6233333333332
2021-03-11 09:00:00,0.000316388,18910,5.982897080000001,11562.35798693,1749.4466666666667
2021-03-11 12:00:00,0.067993231,33100,2250.5759461,25747.85023197,1793.6066666666666
2021-03-11 15:00:00,0.051977895,35753,1858.365679935,32414.31049943,1799.1433333333332
2021-03-11 18:00:00,-0.013917174,27011,-375.916786914,30442.898221810003,1800.6333333333332
2021-03-11 21:00:00,-0.017761219,25554,-453.87019032600006,34769.542596340005,1826.0966666666664
2021-03-12 00:00:00,-0.050909537,19727,-1004.292436399,23125.22899102,1817.6033333333328
2021-03-12 03:00:00,-0.028247029,16386,-462.855817194,16886.767677969998,1813.503333333333
2021-03-12 06:00:00,-0.018660211,16729,-312.166669819,16596.10715262,1804.3433333333328
2021-03-12 09:00:00,-0.013703514,17761,-243.388112154,23572.20768624,1786.4066666666668
2021-03-12 12:00:00,-0.079736245,28702,-2288.58970399,42690.76615792,1762.55
2021-03-12 15:00:00,-0.034426368,32972,-1135.106205696,44379.97319214,1768.0600000000002
2021-03-12 18:00:00,-0.012622623,45737,-577.320908151,45103.69520428,1758.823333333333
2021-03-12 21:00:00,-0.051678607,29603,-1529.841803021,24640.63352309,1753.3233333333335
2021-03-13 00:00:00,-0.051908217,25954,-1347.225864018,18684.71443218,1753.1066666666666
2021-03-13 03:00:00,-0.063530514,17546,-1114.706398644,11859.87767895,1759.9766666666667
2021-03-13 06:00:00,-0.058374263,19956,-1164.916792428,11302.67446059,1777.8966666666668
2021-03-13 09:00:00,-0.042747883,31128,-1330.656102024,56266.03343354,1811.2966666666664
2021-03-13 12:00:00,-0.055120968,36026,-1985.787993168,30355.0488139,1878.56
2021-03-13 15:00:00,-0.062510046,34160,-2135.34317136,36428.80135172,1879.0666666666664
2021-03-13 18:00:00,-0.008878523,33663,-298.877719749,43441.48254797,1918.7033333333327
2021-03-13 21:00:00,-0.020007827,29236,-584.9488301719999,34172.7531395,1921.1166666666668
2021-03-14 00:00:00,-0.068728982,25131,-1727.2280466419998,35155.82839912,1913.1133333333332
2021-03-14 03:00:00,-0.029704722,19745,-586.51973589,16343.16393914,1905.9466666666667
2021-03-14 06:00:00,-0.074101038,17179,-1272.9817318019998,11271.31727963,1893.5333333333333
2021-03-14 09:00:00,-0.070883624,17320,-1227.70436768,21129.44111939,1889.11
2021-03-14 12:00:00,-0.039741807,26181,-1040.480249067,12779.07165888,1876.3566666666663
2021-03-14 15:00:00,-0.064913235,27267,-1769.989178745,21889.39026859,1860.2233333333331
2021-03-14 18:00:00,-0.059572242,23527,-1401.5561375339998,15232.72381346,1867.3766666666668
2021-03-14 21:00:00,-0.076549867,20526,-1571.262570042,19790.333476090003,1876.323333333333
2021-03-15 00:00:00,-0.076213694,20823,-1586.997750162,22050.86805244,1868.4133333333327
2021-03-15 03:00:00,-0.024481775,18525,-453.524881875,18725.68053077,1876.5866666666668
2021-03-15 06:00:00,-0.055621527,19591,-1089.681335457,45694.22133178,1815.8366666666668
2021-03-15 09:00:00,-0.054770398,22842,-1251.065431116,58855.92735698,1778.0766666666666
2021-03-15 12:00:00,-0.021343195,30795,-657.263690025,45855.01731425,1779.5
2021-03-15 15:00:00,0.198791727,44297,8805.877130919,45211.181913600005,1771.1433333333332
2021-03-15 18:00:00,0.047995553,32090,1540.17729577,24456.43305109,1781.6066666666666
2021-03-15 21:00:00,0.018260281,25395,463.719835995,22329.143879180003,1793.14
2021-03-16 00:00:00,0.063979014,25181,1611.055551534,56505.91591674,1758.4366666666667
2021-03-16 03:00:00,0.081311273,17974,1461.488820902,14813.25623066,1750.0633333333335
2021-03-16 06:00:00,-0.035237899,17677,-622.900340623,21611.62502559,1780.2866666666666
2021-03-16 09:00:00,-0.07642023,20935,-1599.85751505,10654.48936258,1801.8433333333328
2021-03-16 12:00:00,-0.094828964,26469,-2510.027848116,17921.539762909997,1784.8966666666668
2021-03-16 15:00:00,-0.059644202,28850,-1720.7352277,29581.2473461,1799.9566666666667
2021-03-16 18:00:00,-0.01507154,25422,-383.14868988,17063.097111460003,1778.47
2021-03-16 21:00:00,0.00040926,21241,8.69309166,15484.59178673,1791.21
2021-03-17 00:00:00,-0.070064856,18971,-1329.2003831759998,21867.84497378,1791.9933333333336
2021-03-17 03:00:00,-0.001961433,14564,-28.566310212,17997.4266461,1771.7033333333336
2021-03-17 06:00:00,-0.062122765,16024,-995.45518636,14097.137717279998,1783.6166666666668
2021-03-17 09:00:00,-0.10121903,20076,-2032.07324628,16748.98461511,1768.9533333333331
2021-03-17 12:00:00,-0.097963336,27712,-2714.759967232,31055.47622753,1764.9399999999998
2021-03-17 15:00:00,-0.066120698,38266,-2530.1746296680003,20580.80783855,1776.01
2021-03-17 18:00:00,-0.02038056,38401,-782.63388456,42726.94409084,1814.14
2021-03-17 21:00:00,-0.101119204,36380,-3678.71664152,27453.154801310004,1818.05
2021-03-18 00:00:00,-0.080109107,25940,-2078.03023558,32415.266664150004,1824.5966666666664
2021-03-18 03:00:00,-0.060659661,16775,-1017.565813275,21936.37460058,1835.0433333333333
2021-03-18 06:00:00,-0.071276755,16283,-1160.599401665,14531.63386188,1825.1500000000003
2021-03-18 09:00:00,-0.106342089,22834,-2428.215260226,12030.01508124,1812.8466666666664
2021-03-18 12:00:00,-0.096686791,29583,-2860.285338153,23544.38433481,1796.0
2021-03-18 15:00:00,-0.080998601,35020,-2836.5710070200003,33744.13218097,1807.7833333333333
2021-03-18 18:00:00,-0.113318627,30449,-3450.438873523,35554.98481015,1793.13
2021-03-18 21:00:00,-0.077547517,23113,-1792.355760421,16381.74150582,1778.9333333333334
2021-03-19 00:00:00,-0.083978436,20959,-1760.104040124,28535.21610297,1771.28
2021-03-19 03:00:00,-0.088059539,18132,-1596.695561148,12938.21357691,1779.8366666666668
2021-03-19 06:00:00,-0.070718228,18562,-1312.671748136,9549.17519482,1798.3733333333332
2021-03-19 09:00:00,-0.071112193,20302,-1443.7197422860002,12201.57019107,1807.006666666667
2021-03-19 12:00:00,0.020288299,33040,670.32539896,18858.55392395,1813.3933333333332
2021-03-19 15:00:00,-0.04562559,33953,-1549.12565727,21001.26982238,1821.42
2021-03-19 18:00:00,-0.105367277,29357,-3093.267150889,25578.53444811,1824.66
2021-03-19 21:00:00,-0.081612182,23926,-1952.653066532,16033.1002225,1821.49
2021-03-20 00:00:00,-0.18851499,20359,-3837.97668141,15518.56854839,1816.76
2021-03-20 03:00:00,-0.076622754,16213,-1242.284710602,9899.64502912,1830.1733333333332
2021-03-20 06:00:00,-0.070804023,16608,-1175.913213984,6193.696666,1822.7066666666667
2021-03-20 09:00:00,-0.065151951,16972,-1105.758912372,6994.69282889,1832.2966666666669
2021-03-20 12:00:00,-0.082985232,23882,-1981.853310624,21983.34033502,1842.83
2021-03-20 15:00:00,-0.080093472,25145,-2013.95035344,14291.55559133,1850.9733333333331
2021-03-20 18:00:00,-0.071355838,21951,-1566.331999938,16695.78463763,1846.3633333333332
2021-03-20 21:00:00,-0.078343361,17232,-1350.012796752,20360.046583360003,1830.006666666667
2021-03-21 00:00:00,-0.066998769,15382,-1030.575064758,30672.30851117,1804.5833333333333
2021-03-21 03:00:00,-0.055142732,14471,-797.970474772,21526.26266587,1780.5833333333333
2021-03-21 06:00:00,-0.050930925,16183,-824.215159275,8048.98583204,1778.09
2021-03-21 09:00:00,-0.041161154,17735,-729.9930661899999,12222.7841543,1772.3666666666668
2021-03-21 12:00:00,-0.045522728,24702,-1124.502427056,10644.49750747,1775.3133333333335
2021-03-21 15:00:00,-0.038177524,25728,-982.231337472,12779.8327484,1786.8733333333332
2021-03-21 18:00:00,-0.066177846,21604,-1429.706184984,11362.95138973,1795.1233333333332
2021-03-21 21:00:00,0.172575576,28848,4978.460216448,14389.68871646,1799.493333333333
2021-03-22 00:00:00,-0.051763497,17634,-912.797506098,18007.43121103,1769.12
2021-03-22 03:00:00,-0.02801096,14328,-401.34103488,10279.20552776,1781.0466666666664
2021-03-22 06:00:00,-0.040180673,16892,-678.731928316,5486.12805458,1788.66
2021-03-22 09:00:00,-0.049512218,21231,-1051.1939003579998,10356.409555859998,1784.753333333333
2021-03-22 12:00:00,-0.076853985,26290,-2020.49126565,12563.04760235,1785.7
2021-03-22 15:00:00,0.012549075,29136,365.6298492,15855.22077516,1777.92
2021-03-22 18:00:00,-0.070811546,27516,-1948.450499736,52887.58639718,1764.16
2021-03-22 21:00:00,-0.043330374,23193,-1004.961364182,74982.2187862,1684.1366666666663
2021-03-23 00:00:00,-0.024374765,20096,-489.83527744,27279.17138327,1694.4766666666667
2021-03-23 03:00:00,-0.060716121,16764,-1017.845052444,29576.70984395,1696.83
2021-03-23 06:00:00,-0.056768388,19219,-1091.031648972,20675.293010250003,1670.76
2021-03-23 09:00:00,-0.056850316,20953,-1191.184671148,15767.046234819998,1686.1666666666667
2021-03-23 12:00:00,-0.087219856,28878,-2518.735001568,23262.86007408,1700.7300000000002
2021-03-23 15:00:00,-0.056165326,32497,-1825.204599022,30103.29431847,1706.72
2021-03-23 18:00:00,-0.078375086,30918,-2423.200908948,38415.1798786,1710.4899999999998
2021-03-23 21:00:00,-0.049359928,20900,-1031.6224952,27430.307514320004,1668.506666666667
2021-03-24 00:00:00,-0.050396328,18898,-952.389806544,24515.60292572,1665.4
2021-03-24 03:00:00,-0.114154526,18717,-2136.6302631420003,12708.40427065,1677.6166666666668
2021-03-24 06:00:00,-0.078401562,36371,-2851.543211502,17617.67777409,1683.3966666666668
2021-03-24 09:00:00,-0.025006172,31740,-793.69589928,18135.9664013,1713.6899999999998
2021-03-24 12:00:00,0.030530615,41757,1274.866890555,33808.3384719,1723.37
2021-03-24 15:00:00,-0.082086958,39425,-3236.27831915,26843.45332329,1714.2700000000002
2021-03-24 18:00:00,-0.109801183,35666,-3916.168992878,79937.01527027,1664.2933333333333
2021-03-24 21:00:00,-0.081362283,34064,-2771.524808112,64563.6998255,1603.49
2021-03-25 00:00:00,-0.108024997,25395,-2743.294798815,51734.62778306,1575.91
2021-03-25 03:00:00,-0.081386163,20840,-1696.08763692,26081.94280228,1572.4300000000003
