time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETC,open ETC
2021-02-25 00:00:00,-0.020256477,28996,-587.3568070919999,146820.44860688,11.966333333333331
2021-02-25 03:00:00,-0.036216269,17760,-643.2009374400001,117075.21329557,11.710666666666668
2021-02-25 06:00:00,-0.070970408,18868,-1339.069658144,65319.66393127,11.884
2021-02-25 09:00:00,-0.056167763,22379,-1256.978368177,64624.28565325,11.548000000000002
2021-02-25 12:00:00,-0.036102161,30118,-1087.324884998,80095.69309362001,12.017333333333331
2021-02-25 15:00:00,-0.052430258,29532,-1548.370379256,116076.35336686,11.975333333333332
2021-02-25 18:00:00,-0.039790822,28293,-1125.801726846,105291.27903267,11.598333333333334
2021-02-25 21:00:00,-0.029318333,24950,-731.49240835,150837.83476801,11.400333333333334
2021-02-26 00:00:00,-0.033964969,22598,-767.540369462,302977.34463174,10.81
2021-02-26 03:00:00,-0.039338787,16873,-663.763353051,156424.67186075,10.861
2021-02-26 06:00:00,-0.026175763,19153,-501.344388739,173319.96382784,10.390666666666668
2021-02-26 09:00:00,-0.065984718,17953,-1184.623642254,85623.35077051,10.613
2021-02-26 12:00:00,-0.061116668,24909,-1522.355083212,61699.35888319,10.708666666666666
2021-02-26 15:00:00,-0.044102217,26507,-1169.017466019,107511.51583594,11.072
2021-02-26 18:00:00,-0.024410445,25078,-612.16513971,113624.19338742,11.027
2021-02-26 21:00:00,-0.032215942,22380,-720.9927819599999,122027.91036469,10.579
2021-02-27 00:00:00,-0.053932396,17446,-940.904580616,129318.70940719,11.102
2021-02-27 03:00:00,-0.029301691,14198,-416.025408818,49293.875619850005,11.079666666666668
2021-02-27 06:00:00,-0.084293234,14863,-1252.850336942,55368.91495599,11.155333333333331
2021-02-27 09:00:00,-0.049827128,15973,-795.888715544,32337.45309075,11.078333333333331
2021-02-27 12:00:00,-0.036201684,23105,-836.4399088199999,67146.44138198,11.295666666666667
2021-02-27 15:00:00,-0.021218193,25820,-547.85374326,42934.58010911,11.218666666666666
2021-02-27 18:00:00,-0.064790945,22129,-1433.758821905,45205.04169173,11.399666666666668
2021-02-27 21:00:00,-0.067018063,21006,-1407.781431378,95932.52809386,11.205666666666666
2021-02-28 00:00:00,-0.061623275,16795,-1034.962903625,65497.3256921,11.064666666666668
2021-02-28 03:00:00,-0.032276413,16994,-548.5053625219999,143694.39185658,10.445
2021-02-28 06:00:00,-0.075088946,17860,-1341.08857556,94268.10900376,10.204666666666666
2021-02-28 09:00:00,-0.031174173,16249,-506.549137077,32983.33023829,10.375666666666667
2021-02-28 12:00:00,-0.053177087,23220,-1234.77196014,92355.48339249,10.303666666666668
2021-02-28 15:00:00,-0.048385548,29730,-1438.50234204,135895.20317625,10.086666666666666
2021-02-28 18:00:00,-0.078167759,26471,-2069.178748489,85587.21815091,10.139
2021-02-28 21:00:00,-0.024298982,22034,-535.403769388,85513.46541825001,10.453333333333337
2021-03-01 00:00:00,0.006341308,21699,137.600042292,97818.22324406,10.555
2021-03-01 03:00:00,0.040841887,19325,789.269466275,42843.98582075001,10.536666666666669
2021-03-01 06:00:00,-0.017268471,18604,-321.262634484,55484.01262362,10.425333333333334
2021-03-01 09:00:00,-0.020387468,22003,-448.585458404,96283.39448079,10.786666666666669
2021-03-01 12:00:00,0.057110645,32124,1834.62235998,106521.20015621,11.113
2021-03-01 15:00:00,0.02671617,37797,1009.79107749,160954.27655081,11.363666666666669
2021-03-01 18:00:00,-0.01976921,29592,-585.01046232,90127.1805185,11.045333333333334
2021-03-01 21:00:00,-0.010861754,24312,-264.070963248,77129.68268354,11.022
2021-03-02 00:00:00,-0.057871978,23434,-1356.171932452,110248.61573027,11.181333333333331
2021-03-02 03:00:00,-0.049702503,15885,-789.524260155,43880.46494815,11.160000000000002
2021-03-02 06:00:00,-0.09408381,16062,-1511.17415622,66148.80137834,11.034
2021-03-02 09:00:00,-0.093790873,18848,-1767.770374304,75139.62274758,11.356333333333334
2021-03-02 12:00:00,-0.052714493,25263,-1331.726236659,89804.88174614,11.325
2021-03-02 15:00:00,0.035711498,32211,1150.303062078,202249.38747986,11.059666666666669
2021-03-02 18:00:00,-0.013029091,26205,-341.427329655,106750.54608834,10.796666666666669
2021-03-02 21:00:00,-1.91e-05,22448,-0.4287568,68773.71398480999,10.782333333333334
2021-03-03 00:00:00,-0.012993579,18211,-236.626067169,58768.87404966,11.005333333333333
2021-03-03 03:00:00,-0.043057892,16693,-718.765391156,109922.38070555,11.146
2021-03-03 06:00:00,-0.076997011,17946,-1381.7883594060002,62864.74051122,11.339333333333334
2021-03-03 09:00:00,-0.019239481,19314,-371.591336034,162168.28535074,11.548333333333334
2021-03-03 12:00:00,-0.020239346,28524,-577.307105304,185356.27767933,11.559
2021-03-03 15:00:00,0.182405447,33523,6114.777799781,76116.17047459,11.352666666666666
2021-03-03 18:00:00,0.02718333,28201,766.59708933,59068.3933026,11.386666666666668
2021-03-03 21:00:00,0.010568666,24537,259.323357642,70844.38362481,11.251
2021-03-04 00:00:00,0.038308112,20318,778.3442196159999,121447.84346377998,11.440333333333331
2021-03-04 03:00:00,-0.000897558,16516,-14.824067928,95683.43551534,11.273333333333332
2021-03-04 06:00:00,0.016693876,17268,288.269850768,73849.72303972,11.341333333333331
2021-03-04 09:00:00,-0.001475402,17959,-26.496744518,74540.96304751,11.376
2021-03-04 12:00:00,0.014428399,24440,352.63007156,59514.20893531,11.338666666666668
2021-03-04 15:00:00,0.007022593,27273,191.527178889,196226.33643732,11.489666666666666
2021-03-04 18:00:00,-0.018270798,27144,-495.942540912,144746.25749421,10.966333333333331
2021-03-04 21:00:00,-0.042178935,20897,-881.413204695,106685.47343285,10.888333333333334
2021-03-05 00:00:00,-0.04060275,18180,-738.157995,177528.98033975,10.656333333333334
2021-03-05 03:00:00,-0.031326707,14297,-447.877929979,53459.08151847,10.669
2021-03-05 06:00:00,-0.055721879,16601,-925.038913279,15185.12896488,10.737666666666668
2021-03-05 09:00:00,-0.239968078,23346,-5602.294748988,10130.2918862,10.687
2021-03-05 12:00:00,-0.295797253,33064,-9780.240373192,43943.86695057,10.844333333333331
2021-03-05 15:00:00,-0.156307765,31478,-4920.25582667,87611.88528167999,10.798333333333332
2021-03-05 18:00:00,-0.071453422,23804,-1700.877257288,51726.98173172001,10.984666666666667
2021-03-05 21:00:00,-0.118648024,22361,-2653.088464664,99257.86513829,11.041
2021-03-06 00:00:00,-0.221950513,21795,-4837.411430835,38158.97219267,10.952666666666666
2021-03-06 03:00:00,-0.029569124,17407,-514.709741468,47398.30499606,10.907333333333334
2021-03-06 06:00:00,-0.151427592,18299,-2770.973506008,45303.0128405,11.167666666666667
2021-03-06 09:00:00,-0.132384773,17866,-2365.186354418,15766.14783211,11.056666666666668
2021-03-06 12:00:00,-0.069230077,21995,-1522.715543615,138229.4200555,10.906333333333334
2021-03-06 15:00:00,-0.087136915,27756,-2418.57221274,65800.65624085,10.827999999999998
2021-03-06 18:00:00,-0.120899,27021,-3266.8118790000003,66579.47432871,11.022
2021-03-06 21:00:00,-0.142611648,22789,-3249.9768462720003,48238.26476387,11.135666666666664
2021-03-07 00:00:00,-0.088455936,17092,-1511.888858112,166893.16710592,11.331
2021-03-07 03:00:00,-0.080532884,14567,-1173.122521228,86553.20409699001,11.539666666666667
2021-03-07 06:00:00,-0.101112689,15794,-1596.9738100660002,48402.163653170006,11.589333333333334
2021-03-07 09:00:00,0.011577082,19569,226.551917658,35114.381475140006,11.571333333333332
2021-03-07 12:00:00,-0.002367548,22146,-52.431718008,53799.20746593,11.503
2021-03-07 15:00:00,-0.009971354,26102,-260.272282108,33633.84117693,11.466666666666669
2021-03-07 18:00:00,-0.034722409,24220,-840.97674598,61791.01656377,11.357
2021-03-07 21:00:00,-0.114065532,24094,-2748.294928008,63602.66595616,11.355333333333334
2021-03-08 00:00:00,-0.055570523,19240,-1069.17686252,192984.14325542,11.707333333333333
2021-03-08 03:00:00,-0.05340529,14394,-768.7157442600001,271813.00358008,11.607333333333337
2021-03-08 06:00:00,-0.066867288,15974,-1068.138058512,35990.32206594,11.531333333333334
2021-03-08 09:00:00,-0.058346637,17790,-1037.98667223,47619.05352923,11.331
2021-03-08 12:00:00,-0.004635079,26601,-123.297736479,62881.04785258,11.400666666666666
2021-03-08 15:00:00,0.028122749,29725,835.948714025,48206.20993006,11.439
2021-03-08 18:00:00,0.013906273,27321,379.933284633,44136.93478277,11.462333333333332
2021-03-08 21:00:00,-0.002118038,27586,-58.428196268,136348.99372266,11.544333333333334
2021-03-09 00:00:00,-0.026765561,22911,-613.2257680710001,266785.43572465,11.859
2021-03-09 03:00:00,-0.011490781,18123,-208.247424063,383653.45915296,12.345666666666666
2021-03-09 06:00:00,-0.045901226,17129,-786.242100154,130488.88045476,12.095333333333334
2021-03-09 09:00:00,-0.004522965,18591,-84.086442315,79377.12861382999,12.128
2021-03-09 12:00:00,-0.026662867,25791,-687.662002797,93287.18969976998,12.078
2021-03-09 15:00:00,-0.025066822,28039,-702.8486220579999,71775.58547524,12.105
2021-03-09 18:00:00,-0.048666847,27867,-1356.199025349,73351.67343827,12.13
2021-03-09 21:00:00,-0.064388103,23809,-1533.016344327,76186.86068263001,12.257333333333332
2021-03-10 00:00:00,-0.050537389,25459,-1286.631386551,234631.10511062003,12.423666666666668
2021-03-10 03:00:00,0.000305539,20568,6.284326152,148261.74471891,11.918666666666669
2021-03-10 06:00:00,0.125089979,21864,2734.967300856,21507.96716067,12.023333333333332
2021-03-10 09:00:00,0.173812032,22083,3838.291102656,27197.32376657,12.129666666666669
2021-03-10 12:00:00,0.072666962,32038,2328.104128556,79101.35996109,12.157666666666666
2021-03-10 15:00:00,-0.000457051,33088,-15.122903488,84758.49522525,12.245
2021-03-10 18:00:00,0.030312941,33338,1010.572827058,67149.99890233,12.269
2021-03-10 21:00:00,-0.031806896,23397,-744.185945712,89094.39780788001,12.105333333333332
2021-03-11 00:00:00,-0.034385215,19398,-667.0044005699999,56849.03286964,11.938
2021-03-11 03:00:00,-0.060013345,16257,-975.636949665,133043.58464115,12.303333333333333
2021-03-11 06:00:00,-0.044270826,16630,-736.22383638,72787.91509930001,12.111666666666666
2021-03-11 09:00:00,0.000316388,18910,5.982897080000001,55274.47772044,11.973
2021-03-11 12:00:00,0.067993231,33100,2250.5759461,66663.5407484,12.385666666666664
2021-03-11 15:00:00,0.051977895,35753,1858.365679935,82962.88059503,12.234333333333334
2021-03-11 18:00:00,-0.013917174,27011,-375.916786914,41925.80022801,12.138333333333334
2021-03-11 21:00:00,-0.017761219,25554,-453.87019032600006,114128.32331407,12.191333333333333
2021-03-12 00:00:00,-0.050909537,19727,-1004.292436399,125828.3425551,12.305333333333332
2021-03-12 03:00:00,-0.028247029,16386,-462.855817194,94914.39983389,12.344666666666669
2021-03-12 06:00:00,-0.018660211,16729,-312.166669819,33212.8527949,12.253666666666668
2021-03-12 09:00:00,-0.013703514,17761,-243.388112154,46956.2419413,12.151666666666666
2021-03-12 12:00:00,-0.079736245,28702,-2288.58970399,154703.36789316998,11.977666666666666
2021-03-12 15:00:00,-0.034426368,32972,-1135.106205696,65654.90695937,11.876666666666663
2021-03-12 18:00:00,-0.012622623,45737,-577.320908151,82089.12510506,11.872333333333332
2021-03-12 21:00:00,-0.051678607,29603,-1529.841803021,48027.41676333999,11.901333333333334
2021-03-13 00:00:00,-0.051908217,25954,-1347.225864018,69545.14246674,11.779666666666666
2021-03-13 03:00:00,-0.063530514,17546,-1114.706398644,29948.05165772,11.894666666666666
2021-03-13 06:00:00,-0.058374263,19956,-1164.916792428,20785.47821794,11.998
2021-03-13 09:00:00,-0.042747883,31128,-1330.656102024,60715.86038885,12.175
2021-03-13 12:00:00,-0.055120968,36026,-1985.787993168,203465.58197183,12.431
2021-03-13 15:00:00,-0.062510046,34160,-2135.34317136,330275.87723967,13.268666666666666
2021-03-13 18:00:00,-0.008878523,33663,-298.877719749,495415.97334409,13.951666666666668
2021-03-13 21:00:00,-0.020007827,29236,-584.9488301719999,193422.02488973,13.877333333333333
2021-03-14 00:00:00,-0.068728982,25131,-1727.2280466419998,208989.94282088,13.760333333333334
2021-03-14 03:00:00,-0.029704722,19745,-586.51973589,143478.03802797,13.808666666666667
2021-03-14 06:00:00,-0.074101038,17179,-1272.9817318019998,42711.331305060005,13.484
2021-03-14 09:00:00,-0.070883624,17320,-1227.70436768,94979.69692607,13.452666666666667
2021-03-14 12:00:00,-0.039741807,26181,-1040.480249067,85705.33213358,13.237666666666668
2021-03-14 15:00:00,-0.064913235,27267,-1769.989178745,87158.77190912,13.082333333333333
2021-03-14 18:00:00,-0.059572242,23527,-1401.5561375339998,62388.458406310005,13.180666666666667
2021-03-14 21:00:00,-0.076549867,20526,-1571.262570042,125079.64716674,13.132
2021-03-15 00:00:00,-0.076213694,20823,-1586.997750162,83249.65233817001,12.912666666666668
2021-03-15 03:00:00,-0.024481775,18525,-453.524881875,82653.12794125,12.986333333333334
2021-03-15 06:00:00,-0.055621527,19591,-1089.681335457,232451.3335319,12.481
2021-03-15 09:00:00,-0.054770398,22842,-1251.065431116,204524.92399441,12.142666666666663
2021-03-15 12:00:00,-0.021343195,30795,-657.263690025,124254.04593264,12.263666666666667
2021-03-15 15:00:00,0.198791727,44297,8805.877130919,122393.02230244,12.212333333333332
2021-03-15 18:00:00,0.047995553,32090,1540.17729577,61164.52251413,12.376666666666669
2021-03-15 21:00:00,0.018260281,25395,463.719835995,47694.73543078,12.351666666666668
2021-03-16 00:00:00,0.063979014,25181,1611.055551534,189227.44071027,12.023333333333332
2021-03-16 03:00:00,0.081311273,17974,1461.488820902,61253.93326797,12.053666666666668
2021-03-16 06:00:00,-0.035237899,17677,-622.900340623,62944.64494458,12.316
2021-03-16 09:00:00,-0.07642023,20935,-1599.85751505,19635.26814184,12.444666666666665
2021-03-16 12:00:00,-0.094828964,26469,-2510.027848116,37337.59563019,12.236
2021-03-16 15:00:00,-0.059644202,28850,-1720.7352277,69123.37406343,12.38
2021-03-16 18:00:00,-0.01507154,25422,-383.14868988,22807.68294033,12.219333333333331
2021-03-16 21:00:00,0.00040926,21241,8.69309166,69819.51181956,12.331333333333331
2021-03-17 00:00:00,-0.070064856,18971,-1329.2003831759998,54010.57978933,12.388666666666666
2021-03-17 03:00:00,-0.001961433,14564,-28.566310212,76936.80542901,12.178333333333333
2021-03-17 06:00:00,-0.062122765,16024,-995.45518636,20251.12413309,12.169333333333332
2021-03-17 09:00:00,-0.10121903,20076,-2032.07324628,76684.78570706,12.031
2021-03-17 12:00:00,-0.097963336,27712,-2714.759967232,60262.83342425,11.970999999999998
2021-03-17 15:00:00,-0.066120698,38266,-2530.1746296680003,50947.80841064,12.037333333333333
2021-03-17 18:00:00,-0.02038056,38401,-782.63388456,116169.41526036,12.289
2021-03-17 21:00:00,-0.101119204,36380,-3678.71664152,74217.49330095,12.417333333333334
2021-03-18 00:00:00,-0.080109107,25940,-2078.03023558,90426.29551184,12.549
2021-03-18 03:00:00,-0.060659661,16775,-1017.565813275,48197.52164078,12.55
2021-03-18 06:00:00,-0.071276755,16283,-1160.599401665,45357.96936462,12.467
2021-03-18 09:00:00,-0.106342089,22834,-2428.215260226,42139.65626092,12.433
2021-03-18 12:00:00,-0.096686791,29583,-2860.285338153,94341.93553247,12.382
2021-03-18 15:00:00,-0.080998601,35020,-2836.5710070200003,78922.35132891001,12.388
2021-03-18 18:00:00,-0.113318627,30449,-3450.438873523,74256.43829245999,12.244666666666667
2021-03-18 21:00:00,-0.077547517,23113,-1792.355760421,46794.22153565,12.227
2021-03-19 00:00:00,-0.083978436,20959,-1760.104040124,76641.16437485999,12.162666666666668
2021-03-19 03:00:00,-0.088059539,18132,-1596.695561148,37044.25042094001,12.206666666666663
2021-03-19 06:00:00,-0.070718228,18562,-1312.671748136,10991.52502115,12.286666666666669
2021-03-19 09:00:00,-0.071112193,20302,-1443.7197422860002,19750.40765035,12.303666666666668
2021-03-19 12:00:00,0.020288299,33040,670.32539896,55019.44603274,12.332333333333333
2021-03-19 15:00:00,-0.04562559,33953,-1549.12565727,46803.57352541,12.367333333333336
2021-03-19 18:00:00,-0.105367277,29357,-3093.267150889,43619.38802974,12.367333333333333
2021-03-19 21:00:00,-0.081612182,23926,-1952.653066532,46410.71794029,12.303666666666665
2021-03-20 00:00:00,-0.18851499,20359,-3837.97668141,60583.559462180005,12.352333333333334
2021-03-20 03:00:00,-0.076622754,16213,-1242.284710602,33064.45976666,12.453
2021-03-20 06:00:00,-0.070804023,16608,-1175.913213984,48441.98120383,12.470333333333334
2021-03-20 09:00:00,-0.065151951,16972,-1105.758912372,43938.86083673,12.62
2021-03-20 12:00:00,-0.082985232,23882,-1981.853310624,75770.11394608,12.644333333333334
2021-03-20 15:00:00,-0.080093472,25145,-2013.95035344,69254.60277794,12.645333333333332
2021-03-20 18:00:00,-0.071355838,21951,-1566.331999938,69259.78337789999,12.761
2021-03-20 21:00:00,-0.078343361,17232,-1350.012796752,58221.1064609,12.541
2021-03-21 00:00:00,-0.066998769,15382,-1030.575064758,77749.18316204,12.334333333333332
2021-03-21 03:00:00,-0.055142732,14471,-797.970474772,24033.41270712,12.214333333333334
2021-03-21 06:00:00,-0.050930925,16183,-824.215159275,30211.256374480003,12.202
2021-03-21 09:00:00,-0.041161154,17735,-729.9930661899999,64340.00161425,12.129333333333332
2021-03-21 12:00:00,-0.045522728,24702,-1124.502427056,36156.86255655,12.110333333333337
2021-03-21 15:00:00,-0.038177524,25728,-982.231337472,34753.8531896,12.157333333333334
2021-03-21 18:00:00,-0.066177846,21604,-1429.706184984,38608.89152062,12.226
2021-03-21 21:00:00,0.172575576,28848,4978.460216448,59495.8347639,12.136333333333337
2021-03-22 00:00:00,-0.051763497,17634,-912.797506098,94371.1428253,11.821666666666667
2021-03-22 03:00:00,-0.02801096,14328,-401.34103488,34386.98543256,11.953
2021-03-22 06:00:00,-0.040180673,16892,-678.731928316,20539.1047315,12.072333333333331
2021-03-22 09:00:00,-0.049512218,21231,-1051.1939003579998,27189.63648632,12.071666666666664
2021-03-22 12:00:00,-0.076853985,26290,-2020.49126565,96886.1862678,12.174666666666669
2021-03-22 15:00:00,0.012549075,29136,365.6298492,62925.92176047,12.283666666666669
2021-03-22 18:00:00,-0.070811546,27516,-1948.450499736,99029.27120426,12.198999999999998
2021-03-22 21:00:00,-0.043330374,23193,-1004.961364182,210493.63218943,11.772333333333334
2021-03-23 00:00:00,-0.024374765,20096,-489.83527744,42709.502012590005,11.806000000000004
2021-03-23 03:00:00,-0.060716121,16764,-1017.845052444,184562.78092696,12.179333333333334
2021-03-23 06:00:00,-0.056768388,19219,-1091.031648972,104499.1023113,11.983666666666666
2021-03-23 09:00:00,-0.056850316,20953,-1191.184671148,51277.00102821,12.210666666666668
2021-03-23 12:00:00,-0.087219856,28878,-2518.735001568,71140.92983221999,12.253
2021-03-23 15:00:00,-0.056165326,32497,-1825.204599022,129466.28781347,12.495666666666668
