time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume MKR,open MKR
2021-05-01 06:00:00,-0.004989816,18299,-91.308642984,715.268343,4478.570500000001
2021-05-01 09:00:00,-0.007770927,18396,-142.953973092,1297.08851,4606.2618
2021-05-01 12:00:00,-0.038366135,25184,-966.21274384,1421.592525,4741.0438
2021-05-01 15:00:00,0.013247338,34136,452.211129968,1953.755015,4804.9104
2021-05-01 18:00:00,0.031448407,32283,1015.248923181,1965.669271,4954.456866666667
2021-05-01 21:00:00,0.009909793,27532,272.836420876,856.1398879999999,4828.8512
2021-05-02 00:00:00,0.008692423,21276,184.939991748,768.019052,4754.878966666667
2021-05-02 03:00:00,-0.003750292,18803,-70.516740476,840.744512,4667.5648
2021-05-02 06:00:00,-0.024768592,19723,-488.510940016,2301.066298,4760.736166666667
2021-05-02 09:00:00,0.024043364,19746,474.7602655440001,620.016963,4901.772000000001
2021-05-02 12:00:00,0.027385902,28323,775.650902346,753.402362,4892.6047
2021-05-02 15:00:00,0.052581065,31578,1660.4048705700002,1415.266734,5006.414533333334
2021-05-02 18:00:00,0.006847217,27184,186.134746928,565.659453,4929.930566666667
2021-05-02 21:00:00,0.011894708,23419,278.56216665200003,508.66942499999993,4911.798900000001
2021-05-03 00:00:00,0.019317057,28562,551.733782034,2910.349554,5107.603766666666
2021-05-03 03:00:00,0.018329226,22916,420.032543016,1613.63978,5487.572433333334
2021-05-03 06:00:00,0.059705304,29144,1740.051379776,1024.631204,5559.8537
2021-05-03 09:00:00,0.015306464,29643,453.729512352,791.8761730000001,5520.327966666667
2021-05-03 12:00:00,-0.037189903,37015,-1376.584259545,1924.675338,5375.0554
2021-05-03 15:00:00,-0.059613892,41391,-2467.478603772,2058.728994,5599.3391
2021-05-03 18:00:00,-0.080439462,37543,-3019.938721866,2604.967207,5736.410500000001
2021-05-03 21:00:00,-0.061972525,32291,-2001.154804775,6962.288267,6057.567133333333
2021-05-04 00:00:00,-0.055204844,24824,-1370.405047456,5032.560712999999,5640.2249
2021-05-04 03:00:00,-0.026770369,20651,-552.8348902189999,2667.523175,5528.513266666666
2021-05-04 06:00:00,-0.101369267,26690,-2705.54573623,1368.9774240000002,5768.598066666666
2021-05-04 09:00:00,-0.135633081,29655,-4022.199017055,1669.24727,5787.6659666666665
2021-05-04 12:00:00,-0.091170689,45589,-4156.380540821,2470.721163,5820.780666666667
2021-05-04 15:00:00,-0.077536143,43225,-3351.499781175,3186.176384,5302.476833333333
2021-05-04 18:00:00,-0.105879787,37842,-4006.702899654,1450.909038,5457.657166666667
2021-05-04 21:00:00,-0.065329378,29824,-1948.383369472,1568.2414290000002,5450.404933333333
2021-05-05 00:00:00,-0.052221373,27235,-1422.249093655,2265.475583,5324.3169
2021-05-05 03:00:00,-0.041764961,24958,-1042.369896638,1201.980859,5277.2666
2021-05-05 06:00:00,-0.100829106,25255,-2546.4390720300003,1326.991895,5249.411233333333
2021-05-05 09:00:00,-0.152976768,31623,-4837.584334464001,1015.237783,5405.674666666667
2021-05-05 12:00:00,-0.046012838,44385,-2042.27981463,1545.947372,5360.282633333333
2021-05-05 15:00:00,0.017222841,42136,725.7016283759999,1783.672269,5370.4912
2021-05-05 18:00:00,0.011472164,35598,408.386094072,1085.416949,5398.977666666667
2021-05-05 21:00:00,0.050464921,30950,1561.88930495,1654.706653,5336.464533333333
2021-05-06 00:00:00,0.076291951,24980,1905.77293598,954.787918,5370.9305
2021-05-06 03:00:00,0.079370046,23989,1904.008033494,914.283274,5310.403666666667
2021-05-06 06:00:00,0.073327943,24685,1810.1002729550005,1230.141199,5231.460933333333
2021-05-06 09:00:00,0.017575966,26106,458.838168396,1652.2720840000002,5129.249466666666
2021-05-06 12:00:00,0.030685217,35244,1081.469787948,691.244727,5226.0071
2021-05-06 15:00:00,0.026047797,39007,1016.046417579,1043.037698,5224.989
2021-05-06 18:00:00,0.021917183,38001,832.874871183,1729.874688,5113.792333333334
2021-05-06 21:00:00,0.003888893,28346,110.234560978,806.338694,5107.234233333334
2021-05-07 00:00:00,0.073344877,23957,1757.123218289,1158.173644,5067.534666666666
2021-05-07 03:00:00,0.064081227,24068,1542.306971436,824.3936630000001,4975.9572
2021-05-07 06:00:00,0.035235392,26877,947.021630784,357.406145,5011.3967
2021-05-07 09:00:00,0.034726848,27461,953.633972928,243.03606,5059.874
2021-05-07 12:00:00,0.038492627,37277,1434.8896566790002,409.491099,5065.643266666667
2021-05-07 15:00:00,0.029656527,36750,1089.87736725,762.1453710000001,5116.741000000001
2021-05-07 18:00:00,-0.032583419,29789,-970.627468591,1891.31277,5200.111933333334
2021-05-07 21:00:00,-0.044657211,27198,-1214.5868247780002,799.05088,5127.492666666666
2021-05-08 00:00:00,-0.004240924,20326,-86.201021224,932.36078,5107.9049
2021-05-08 03:00:00,0.0151034,19933,301.0560722,916.266716,5223.004800000001
2021-05-08 06:00:00,0.031953101,25303,808.5093146029999,532.165334,5218.759866666666
2021-05-08 09:00:00,0.007876224,23613,185.981277312,502.713983,5288.9398
2021-05-08 12:00:00,0.01721309,31233,537.61643997,2798.125263,5391.977233333333
2021-05-08 15:00:00,-0.027699891,37441,-1037.111618931,5230.409718,5647.443166666667
2021-05-08 18:00:00,0.006976756,33394,232.981789864,1456.661948,5679.612866666667
2021-05-08 21:00:00,-0.018242634,32565,-594.07137621,1178.685161,5582.980633333333
2021-05-09 00:00:00,-0.032516341,25109,-816.4528061689999,1129.189116,5597.539133333333
2021-05-09 03:00:00,0.005279259,29883,157.760096697,1287.302101,5510.255066666668
2021-05-09 06:00:00,-0.007487219,24127,-180.644132813,700.365905,5445.4831
2021-05-09 09:00:00,-0.001573929,23906,-37.626346674,807.861864,5389.554866666666
2021-05-09 12:00:00,-0.008385959,33510,-281.01348609,1303.521525,5161.9353
2021-05-09 15:00:00,-0.062345454,38019,-2370.311815626,1150.487707,5303.1002
2021-05-09 18:00:00,-0.06121145,30117,-1843.50523965,752.6947090000001,5303.640433333334
2021-05-09 21:00:00,-0.045962809,28546,-1312.054345714,536.599505,5308.768366666666
2021-05-10 00:00:00,-0.066309274,24185,-1603.68979169,761.125956,5292.291566666667
2021-05-10 03:00:00,-0.017411334,31346,-545.775675564,1120.354511,5377.177066666666
2021-05-10 06:00:00,-0.076808309,26904,-2066.450745336,577.1872,5395.914100000001
2021-05-10 09:00:00,-0.030371986,31370,-952.76920082,660.141203,5314.2813
2021-05-10 12:00:00,-0.023914891,42483,-1015.976314353,838.28724,5339.236366666667
2021-05-10 15:00:00,-0.043411781,44054,-1912.462600174,827.439394,5291.757566666666
2021-05-10 18:00:00,-0.077933572,42900,-3343.3502388,2651.72946,5128.581533333333
2021-05-10 21:00:00,-0.05922383,32625,-1932.17745375,1451.00199,5024.2243
2021-05-11 00:00:00,-0.075022898,25140,-1886.07565572,1616.9609140000002,4930.7608666666665
2021-05-11 03:00:00,0.010633969,22928,243.815641232,1212.558717,4812.334
2021-05-11 06:00:00,-0.023376894,27790,-649.6438842599999,505.66617800000006,4921.340766666667
2021-05-11 09:00:00,-0.029587704,26670,-789.10406568,478.933478,4977.6002
2021-05-11 12:00:00,-0.031015204,34347,-1065.279211788,1168.112235,4985.625933333334
2021-05-11 15:00:00,-0.034036388,34764,-1183.240992432,796.15355,5088.842233333334
2021-05-11 18:00:00,-0.06089394,30965,-1885.5808521,1419.5396429999998,5222.663366666667
2021-05-11 21:00:00,-0.023336489,25210,-588.3128876899999,856.1820579999999,5319.4904
2021-05-12 00:00:00,-0.059502464,23197,-1380.2786574079998,4240.013874,5440.257966666667
2021-05-12 03:00:00,-0.021462963,22721,-487.659982323,3887.439552,5771.8957
2021-05-12 06:00:00,-0.008978043,24221,-217.457179503,783.1594709999999,5658.686966666667
2021-05-12 09:00:00,0.000544211,25582,13.922005802,1172.819646,5605.138933333333
2021-05-12 12:00:00,0.024886433,35276,877.893810508,2791.90123,5608.001966666667
2021-05-12 15:00:00,-0.016330512,39515,-645.3001816799999,2743.109676,5585.170566666667
2021-05-12 18:00:00,-0.020045232,41285,-827.56740312,3124.254462,5483.058533333334
2021-05-12 21:00:00,-0.082578661,94215,-7780.148546115,3265.159642,5533.361099999999
2021-05-13 00:00:00,-0.068630183,83712,-5745.169879296,3107.151311,5039.128066666667
2021-05-13 03:00:00,-0.0468781,49170,-2304.996177,921.628909,5127.049333333333
2021-05-13 06:00:00,-0.062820339,48327,-3035.918522853,625.5164199999999,5237.859466666666
2021-05-13 09:00:00,-0.084893088,58401,-4957.841232288,2662.836762,4789.813766666666
2021-05-13 12:00:00,-0.068951011,67897,-4681.566793867,2445.490636,4740.2108333333335
2021-05-13 15:00:00,-0.095258369,67717,-6450.610973573,2947.255051,4697.187733333333
2021-05-13 18:00:00,-0.085799581,55874,-4793.965788794,1821.712711,4568.1549
2021-05-13 21:00:00,-0.099381886,57208,-5685.438934288,1322.3096019999998,4669.9709
2021-05-14 00:00:00,-0.06859958,34463,-2364.14732554,1898.552649,4847.478833333334
2021-05-14 03:00:00,-0.023793791,27387,-651.6405541170001,866.193301,4857.4248333333335
2021-05-14 06:00:00,-0.026176996,29792,-779.865064832,552.525194,4918.5807
2021-05-14 09:00:00,-0.036794532,30716,-1130.180844912,638.9564300000001,5062.041466666667
2021-05-14 12:00:00,-0.030429515,39626,-1205.79996139,886.688732,5135.844833333334
2021-05-14 15:00:00,-0.080903131,42914,-3471.876963734,1058.500791,5228.3714666666665
2021-05-14 18:00:00,-0.019820473,38784,-768.717224832,1241.322007,5100.2685
2021-05-14 21:00:00,-0.105730266,35723,-3777.002292318,357.522583,4945.511033333333
2021-05-15 00:00:00,-0.079995935,27764,-2221.0071393400003,926.040083,5001.4461
2021-05-15 03:00:00,-0.242004403,31282,-7570.381734646,492.317593,4999.297166666666
2021-05-15 06:00:00,-0.150558324,32221,-4851.139757604,522.870617,4898.3755
2021-05-15 09:00:00,-0.144183268,27797,-4007.862300596,513.959333,4853.950833333333
2021-05-15 12:00:00,-0.085197419,34884,-2972.026764396,354.055917,4889.154066666666
2021-05-15 15:00:00,-0.08719511,37925,-3306.8745467500003,773.799023,4827.746666666667
2021-05-15 18:00:00,-0.049532768,34789,-1723.195465952,661.960555,4704.483966666666
2021-05-15 21:00:00,-0.065421169,27930,-1827.21325017,502.479749,4760.398133333333
2021-05-16 00:00:00,-0.029786683,26686,-794.887422538,529.29799,4683.091233333334
2021-05-16 03:00:00,0.023256919,26242,610.308068398,203.872924,4766.4528
2021-05-16 06:00:00,-0.010211143,28178,-287.729587454,353.09143800000004,4811.237400000001
2021-05-16 09:00:00,-0.049060533,26893,-1319.384913969,257.958968,4846.2004333333325
2021-05-16 12:00:00,-0.026814082,34947,-937.071723654,341.551111,4762.782166666667
2021-05-16 15:00:00,-0.044731937,42750,-1912.29030675,939.663367,4656.201266666666
2021-05-16 18:00:00,-0.080210203,84040,-6740.86546012,1696.970058,4466.7570000000005
2021-05-16 21:00:00,-0.099884437,59301,-5923.246998537001,2093.205572,4345.3555333333325
2021-05-17 00:00:00,-0.063527774,38599,-2452.108548626,1902.387363,4604.124133333334
2021-05-17 03:00:00,-0.080291991,41709,-3348.898652619,1399.56464,4412.8484
2021-05-17 06:00:00,-0.075304021,45747,-3444.933048687,971.035615,4479.560533333333
2021-05-17 09:00:00,-0.090533516,38959,-3527.095249844,478.045856,4585.056666666666
2021-05-17 12:00:00,-0.07447354,49486,-3685.39760044,824.459492,4600.517166666666
2021-05-17 15:00:00,-0.072464702,54528,-3951.355270656,1282.49638,4344.322933333334
2021-05-17 18:00:00,-0.069128494,48329,-3340.910986526,1283.51362,4342.244733333333
2021-05-17 21:00:00,-0.085727606,36414,-3121.685044884,941.307221,4344.639233333334
2021-05-18 00:00:00,-0.022459354,28189,-633.106729906,991.522137,4364.7094
2021-05-18 03:00:00,0.001612159,25904,41.761366736,1896.09307,4633.226633333333
2021-05-18 06:00:00,0.025634322,27006,692.280499932,1113.602624,4870.964533333333
2021-05-18 09:00:00,0.011646974,30021,349.65380645399995,885.332954,4951.844033333333
2021-05-18 12:00:00,-0.02210053,44930,-992.9768129,1726.801725,4886.747833333334
2021-05-18 15:00:00,-0.011010692,48142,-530.076734264,1518.808806,4798.1268
2021-05-18 18:00:00,-0.042465987,40721,-1729.2574566269998,1276.219054,4771.7256333333335
2021-05-18 21:00:00,-0.043494167,31877,-1386.463561459,1169.75954,4708.064666666667
2021-05-19 00:00:00,-0.027517887,35318,-971.876733066,1133.647916,4540.140666666666
2021-05-19 03:00:00,-0.035192577,47899,-1685.689245723,2543.4859100000003,4164.989433333333
2021-05-19 06:00:00,-0.040659508,42866,-1742.910469928,1620.1624189999998,4058.6339
2021-05-19 09:00:00,-0.044195057,47740,-2109.87202118,2837.780209,4148.4249
2021-05-19 12:00:00,-0.053289998,130879,-6974.541648242,7606.322794,3376.3756
2021-05-19 15:00:00,-0.029682535,103048,-3058.72586668,3510.637389,3925.9359333333327
2021-05-19 18:00:00,-0.030151856,65693,-1980.765876208,1521.701076,3950.6630666666665
2021-05-19 21:00:00,-0.130709049,54478,-7120.767571422,2458.455809,3754.2280666666666
2021-05-20 00:00:00,-0.163030186,43685,-7121.97367541,3211.266313,3316.703633333333
2021-05-20 03:00:00,-0.145973054,38716,-5651.492758664,1696.6985900000002,3526.8909333333336
2021-05-20 06:00:00,-0.105509143,38641,-4076.978794663,821.8779989999999,3676.3644
2021-05-20 09:00:00,-0.041084248,36831,-1513.173938088,950.612298,3751.5286
2021-05-20 12:00:00,-0.051514034,55152,-2841.102003168,1909.921355,4044.3171333333335
2021-05-20 15:00:00,-0.004175748,52782,-220.404330936,1837.602029,4023.6829666666663
2021-05-20 18:00:00,-0.043060016,42352,-1823.677797632,802.6528950000001,3910.3352333333337
2021-05-20 21:00:00,-0.024841639,32600,-809.8374314,992.175849,3998.9983666666662
2021-05-21 00:00:00,-0.025375906,26853,-681.419203818,814.497748,4082.8031
2021-05-21 03:00:00,0.006295324,23499,147.933818676,1065.7985680000002,3974.6648333333337
2021-05-21 06:00:00,0.002659364,28915,76.89551006,872.4310869999999,3851.598566666667
2021-05-21 09:00:00,-0.007187401,30958,-222.507560158,762.412375,3877.8817333333336
2021-05-21 12:00:00,-0.004861169,47532,-231.061084908,2072.515387,3864.583233333333
2021-05-21 15:00:00,-0.033828616,61630,-2084.85760408,1984.522703,3472.2161666666666
2021-05-21 18:00:00,-0.079358273,50860,-4036.16176478,2668.8405970000003,3369.3368666666665
2021-05-21 21:00:00,-0.104904647,45780,-4802.53473966,2804.982354,3046.7523
2021-05-22 00:00:00,-0.044248636,29360,-1299.13995296,1222.963163,3147.9174666666663
2021-05-22 03:00:00,-0.066669428,29030,-1935.41349484,5637.3876980000005,2884.5255666666667
2021-05-22 06:00:00,0.021360827,35165,751.1534814549999,3114.963263,2676.120666666667
2021-05-22 09:00:00,0.033421182,36892,1232.974246344,1822.6728860000003,2879.486633333333
2021-05-22 12:00:00,-0.012167848,39210,-477.10132008,1680.0020950000005,2923.6729333333333
2021-05-22 15:00:00,0.014726509,40008,589.178172072,1833.045767,2854.0381999999995
2021-05-22 18:00:00,-0.04948385,35035,-1733.66668475,1312.169015,2756.8254666666667
2021-05-22 21:00:00,-0.017308382,26742,-462.860751444,920.146036,2871.9648666666667
2021-05-23 00:00:00,-0.020499898,25286,-518.360420828,1821.112591,2814.715733333333
2021-05-23 03:00:00,0.035522998,23331,828.787066338,1131.857131,2745.784766666666
2021-05-23 06:00:00,0.011758313,28216,331.772559608,3238.550259,2596.3146333333334
2021-05-23 09:00:00,-0.054660415,33091,-1808.767792765,2691.555498,2307.767933333333
2021-05-23 12:00:00,-0.046478275,47183,-2192.984449325,6334.418456,2141.3994666666663
2021-05-23 15:00:00,-0.023125418,63623,-1471.308469414,4997.067,2048.871433333333
2021-05-23 18:00:00,-0.057404137,46656,-2678.247415872,5200.1301220000005,2204.705133333333
2021-05-23 21:00:00,-0.028410427,32898,-934.646227446,3012.867129,2683.756966666667
2021-05-24 00:00:00,-0.042520125,27337,-1162.372657125,6011.750694,2860.1606666666667
2021-05-24 03:00:00,-0.009809885,22842,-224.07739317,3301.787634,3010.4625666666666
2021-05-24 06:00:00,-0.034562072,25860,-893.77518192,5658.036410000001,3166.063866666667
2021-05-24 09:00:00,-0.100787085,33225,-3348.650899125,2991.871236,3394.329333333333
2021-05-24 12:00:00,-0.069070879,47277,-3265.463946483,3638.209625,3516.3001333333336
2021-05-24 15:00:00,-0.044309473,45766,-2027.867341318,5350.7730870000005,3642.584566666667
2021-05-24 18:00:00,-0.053902046,55423,-2987.413095458,4946.956378,3993.1554
2021-05-24 21:00:00,-0.073791718,39932,-2946.650883176,2622.703354,3982.9999
2021-05-25 00:00:00,-0.039152476,29217,-1143.917891292,3547.630662,4105.028766666666
2021-05-25 03:00:00,-0.040992907,24308,-996.455583356,2819.9609550000005,3782.487966666666
2021-05-25 06:00:00,-0.048644807,26099,-1269.580817893,2119.653723,3784.0937666666655
2021-05-25 09:00:00,0.046076494,35600,1640.3231864000002,3198.107036,3569.959733333333
2021-05-25 12:00:00,0.010857283,38556,418.613403348,2989.4857,3491.3697666666667
2021-05-25 15:00:00,-0.015615961,38654,-603.6193564939999,1796.530912,3776.3493
2021-05-25 18:00:00,-0.036418687,33822,-1231.752831714,1587.232164,3726.0754
2021-05-25 21:00:00,-0.044143325,29672,-1309.8207394,1324.566002,3786.8691333333336
2021-05-26 00:00:00,-0.047108949,26461,-1246.549899489,2100.225853,3844.8806
2021-05-26 03:00:00,0.015103439,29040,438.60386856,1473.613186,3908.372433333333
2021-05-26 06:00:00,-0.00195545,31342,-61.2877139,1252.468627,3949.5409333333337
2021-05-26 09:00:00,-0.033028654,35534,-1173.640191236,798.525888,3961.324200000001
2021-05-26 12:00:00,-0.096077725,38797,-3727.527496825,1215.030134,3906.0561333333335
2021-05-26 15:00:00,-0.05907948,39754,-2348.64564792,1471.605501,3790.7771
2021-05-26 18:00:00,-0.06551071,33561,-2198.60493831,1401.822534,3779.7043
2021-05-26 21:00:00,-0.025401365,26190,-665.26174935,684.714463,3854.2315
2021-05-27 00:00:00,-0.012482471,25259,-315.294734989,1354.041244,3815.6295666666665
2021-05-27 03:00:00,0.011459331,22952,263.014565112,1076.94657,3678.107433333333
2021-05-27 06:00:00,0.04563894,25846,1179.58404324,484.403945,3731.8981
2021-05-27 09:00:00,-0.022841253,27410,-626.0787447299999,393.879251,3770.7821333333336
2021-05-27 12:00:00,0.019029863,41853,796.456856139,1397.231943,3827.0329
2021-05-27 15:00:00,0.028153191,41694,1173.819145554,496.696452,3834.4373
2021-05-27 18:00:00,0.003655353,36139,132.100802067,657.4103419999999,3763.761366666667
2021-05-27 21:00:00,-0.021991281,27488,-604.4963321280001,669.8836150000001,3736.4688
2021-05-28 00:00:00,0.07155181,28142,2013.61103702,936.017944,3668.3866
2021-05-28 03:00:00,0.143051255,26977,3859.093706135,823.407455,3619.5836333333336
2021-05-28 06:00:00,0.103522905,31411,3251.757968955,920.149439,3455.953233333333
2021-05-28 09:00:00,0.032623778,32273,1052.867187394,1220.827688,3356.609766666667
2021-05-28 12:00:00,0.008766581,38517,337.66240037700004,1446.022149,3405.2560333333336
2021-05-28 15:00:00,0.070950034,43456,3083.204677504,728.456198,3420.621533333333
2021-05-28 18:00:00,-0.020656555,35546,-734.25790403,1792.254409,3367.4947666666667
2021-05-28 21:00:00,-0.106773604,30075,-3211.2161403,1392.760094,3172.787733333333
2021-05-29 00:00:00,-0.008148043,22712,-185.058352616,761.2967,3317.3604
2021-05-29 03:00:00,0.025931446,21777,564.709099542,726.545555,3320.698866666666
2021-05-29 06:00:00,0.007358306,26285,193.41307321,595.923894,3384.4809333333337
2021-05-29 09:00:00,-0.030913005,26002,-803.79995601,480.234451,3275.8464666666664
2021-05-29 12:00:00,-0.020076685,30994,-622.25677489,998.258431,3247.253
